price,id
11261600.0,49868
692000.0,2049
262200.0,17728
516000.0,34098
154700.0,9710
775710.0,53858
133372.2,19634
104600.0,37771
1010000.0,25714
752000.0,46946
475000.0,8425
776600.0,58536
1015000.0,29221
466600.0,21389
329650.0,17648
225600.0,50062
300400.0,6851
236400.0,38905
245000.0,40356
698000.0,55544
1054000.0,39820
441800.0,11765
439800.0,57490
290000.0,55466
1553800.0,32154
392800.0,26599
777600.0,58532
565000.0,173
240400.0,12403
272400.0,43993
199600.0,27370
951400.0,22366
310000.0,51088
762999.8,41393
106400.0,17602
433800.0,29670
285000.0,49301
204600.0,4024
642000.0,47428
394960.0,21585
1626000.0,60437
1999000.0,20963
396700.0,52391
127800.0,25002
239800.0,36495
324200.0,61171
207200.0,23730
265708.6,18106
567800.0,42531
269400.0,44249
286220.0,29545
260000.0,57984
307400.0,36638
263800.0,15393
256600.0,11296
408000.0,28414
371600.0,49604
715600.0,9894
91000.0,7545
518600.0,51860
276936.0,4788
244000.0,45522
198800.0,19664
232600.0,24917
132800.0,49594
740000.0,60756
797250.0,60522
288800.0,49081
274600.0,16267
189900.0,31050
277400.0,26791
622000.0,13598
522400.0,26510
448000.0,53755
246600.0,62978
116600.0,17455
289800.0,17116
565000.0,14877
198200.0,43489
268600.0,61558
331400.0,39981
418000.0,26368
307600.0,25562
378000.0,4729
271600.0,11973
109400.0,8295
486400.0,47213
343200.0,42995
793600.0,45478
171800.0,45112
468000.0,31579
1034000.0,19854
258600.0,27209
420600.0,32338
284400.0,12011
626800.0,17269
266800.0,24548
353600.0,14192
297800.0,26826
142600.0,36707
1098400.0,54241
155400.0,57698
542000.0,46342
1039800.0,2535
379000.0,32619
106200.0,1085
379400.0,10081
165400.0,39883
816600.0,18727
206000.0,3136
402420.0,54369
993800.0,26055
258804.8,16425
332600.0,20266
185800.0,2951
499000.0,19830
296800.0,64201
347800.0,54421
440600.0,31338
234600.0,24338
425000.0,25204
267000.0,1081
226200.0,27576
334000.0,6842
116600.0,2052
175800.0,47994
270800.0,8902
347200.0,27687
296750.0,59668
347800.0,49566
383100.0,46635
1787000.0,19623
372600.0,60109
542600.0,56747
463200.0,35
957400.0,16864
230800.0,26950
1898000.0,65242
105200.0,30156
156000.0,37592
468800.0,47582
341000.0,15525
279600.0,33655
347876.0,55956
267400.0,61410
309100.0,31867
331137.4,23073
197600.0,10715
560800.0,18925
158000.0,10289
510600.0,52506
494600.0,11789
942000.0,58573
283320.0,28354
301800.0,58863
307600.0,60407
467600.0,50759
255400.0,21333
1199800.0,15775
424800.0,63559
333400.0,21776
107372.0,46462
268400.0,56158
336800.0,20985
298800.0,37339
370872.0,65000
318000.0,35668
488400.0,57998
245000.0,41869
246600.0,117
137400.0,44505
210800.0,40980
91800.0,65080
197400.0,64017
172400.0,28306
325000.0,9271
198200.0,41013
447400.0,48856
154600.0,55846
368400.0,7707
784800.0,52684
260000.0,968
435400.0,58661
375400.0,29065
147200.0,29893
350800.0,5579
275400.0,8692
778800.0,3923
279800.0,8014
278400.0,31778
654000.0,6268
305400.0,31718
346600.0,4833
413600.0,20805
652000.0,61796
195600.0,53321
296000.0,31140
3884600.0,42678
172800.0,27882
582000.0,11629
218600.0,10565
843800.0,45208
229475.0,26812
186800.0,25008
251400.0,34510
347000.0,46377
397600.0,47248
117400.0,9195
860000.0,61910
371200.0,23631
271400.0,9525
1628000.0,23284
903800.0,8387
297400.0,2838
523000.0,54130
463060.0,15590
765000.0,55778
287599.8,20151
365000.0,44871
217000.0,30829
157000.0,16422
682000.0,60635
533200.0,53076
457700.0,18371
406800.0,51048
1275400.0,11962
1551800.0,22817
363304.0,33712
2139000.0,61198
569000.0,40693
136000.0,41953
533000.0,34763
2563400.0,7944
1182800.0,11275
245800.0,3748
356400.0,26869
149600.0,20777
10818000.0,32395
146400.0,31089
204200.0,4132
337600.0,19218
460600.0,42164
1000400.0,32126
1044800.0,32891
405000.0,20174
228600.0,11256
426800.0,21062
198600.0,52259
244560.0,25959
579600.0,35150
222400.0,171
157640.0,11032
313300.0,62384
164600.0,49058
170800.0,61991
579400.0,8434
690200.0,56436
208200.0,33824
383400.0,13191
337800.0,53532
223000.0,14796
276780.0,41252
444800.0,13238
1718000.0,16888
701800.0,51162
640000.0,3118
330332.4,7065
208400.0,60927
235000.0,25183
269400.0,52297
235800.0,3261
178200.0,42615
263200.0,22790
472000.0,45110
73650.0,8256
276000.0,28061
205850.0,27679
409000.0,38857
295400.0,43086
178400.0,844
475400.0,5086
689000.0,66033
408000.0,26842
577400.0,45634
215400.0,15012
582750.0,60007
1284000.0,27153
103600.0,14903
198800.0,10165
234600.0,54735
957400.0,61580
301800.0,14269
317600.0,51489
276600.0,24105
223200.0,19269
478000.0,52355
621800.0,21315
432000.0,23532
202400.0,12131
499800.0,41480
516000.0,49416
433800.0,36295
618000.0,19206
1584971.6,11321
370000.0,44681
717800.0,50343
276000.0,39678
190776.4,61974
281200.0,13229
311000.0,60450
365400.0,59382
1549800.0,3233
501800.0,27955
206840.0,6898
207400.0,44665
619600.0,40024
214600.0,48210
197000.0,35713
636000.0,431
209400.0,63308
361000.0,46062
207400.0,14708
195800.0,17696
365000.0,51319
286400.0,37144
669800.0,48266
464600.0,22727
332000.0,55554
454400.0,49983
179600.0,2901
264800.0,61272
179600.0,12711
173000.0,8905
563400.0,8288
664000.0,20640
127800.0,40027
109400.0,11507
274400.0,24670
365400.0,19328
1065400.0,54237
453800.0,59669
229600.0,40384
197000.0,37807
588600.0,41532
344800.0,9257
133200.0,6235
167400.0,21196
2755600.0,17555
1037000.0,61493
365000.0,60569
238400.0,57051
239000.0,12277
274450.0,55053
975171.8,37776
840000.0,16465
197800.0,51459
239600.0,16169
45888.0,249
173200.0,50212
267400.0,64336
100875.0,9603
191000.0,30688
300000.0,11401
3637800.0,18580
210000.0,54993
177900.0,19255
178400.0,17627
172200.0,30243
362400.0,58921
304400.0,55250
187600.0,45831
301155.6,36614
224400.0,54668
718000.0,55073
1301000.0,3732
256808.0,21675
587000.0,41275
339600.0,49115
473600.0,31576
357000.0,14358
183000.0,26592
366600.0,58338
533000.0,62336
150600.0,50165
761000.0,10372
1641000.0,13773
383400.0,17554
600600.0,6960
250600.0,62906
553600.0,12563
206000.0,9895
445400.0,11872
57600.0,27532
1163800.0,65017
554800.0,1318
144400.0,46064
255800.0,39759
338400.0,44847
643600.0,23871
308400.0,18674
967800.0,52895
416600.0,13844
366400.0,47969
276736.0,4622
190800.0,65762
723600.0,23083
222673.6,39105
514100.0,502
217400.0,41693
279600.0,38973
378800.0,33838
420113.0,9901
215400.0,61519
266000.0,50112
300400.0,21234
466600.0,1017
404800.0,42335
494000.0,56316
169800.0,24486
1387000.0,24215
345800.0,10615
197800.0,26069
192000.0,61099
342400.0,60622
1028800.0,33908
438800.0,2538
377800.0,25115
130600.0,55297
236128.0,65175
127600.0,21475
118000.0,57610
172600.0,21559
266400.0,52835
319900.0,30372
531900.0,46068
263000.0,59762
2242000.0,19897
270400.0,20612
176200.0,14918
374600.0,27363
740000.0,60570
358600.0,55982
444600.0,11299
218100.0,29342
166800.0,44795
521000.0,62510
451600.0,18091
1684800.0,5793
110320.0,37043
332600.0,39621
905600.0,36853
106600.0,5424
373600.0,18871
606000.0,29661
370000.0,53198
315560.0,30861
256600.0,2880
141130.0,27442
506000.0,60274
521800.0,55515
405800.0,37089
527000.0,51671
771400.0,40350
2274000.0,46185
238000.0,22009
707600.0,61029
360800.0,5441
211600.0,17482
122800.0,35782
1174400.0,25202
312000.0,37068
272600.0,27121
1308000.0,1109
143200.0,61710
255600.0,41891
439600.0,39982
148545.4,9544
314200.0,42680
244800.0,37796
423800.0,5214
343000.0,52395
519200.0,16322
417200.0,1186
688892.4,45036
564000.0,17813
526800.0,35748
348400.0,41834
952600.0,11819
239600.0,36954
309000.0,53847
335200.0,38415
414800.0,66151
268000.0,60623
667000.0,23736
341000.0,16195
302000.0,39702
633800.0,62275
523800.0,38958
419800.0,22068
2460000.0,32427
236600.0,64074
450600.0,24374
287200.0,30192
1096000.0,37093
842800.0,30572
1615000.0,55694
414800.0,13661
337500.0,59497
147200.0,22352
287600.0,30866
181100.0,20102
154600.0,37546
329600.0,54069
550600.0,25642
112600.0,35800
238800.0,62378
277700.0,25467
254000.0,33368
249600.0,53922
371000.0,33407
2515000.0,51332
199200.0,27548
105400.0,1346
144800.0,24238
326200.0,46291
472000.0,10873
649800.0,63997
307800.0,20549
253200.0,903
133600.0,34789
300400.0,44706
147200.0,53244
291800.0,24648
373800.0,1495
184200.0,53214
301800.0,33511
1673400.0,37992
467200.0,11395
413400.0,29539
499300.0,3760
1279600.0,62109
483800.0,24395
335800.0,12709
438000.0,19393
261800.0,49122
536000.0,63875
454400.0,8088
232140.0,13306
792800.0,57531
162200.0,22042
352000.0,53474
506600.0,39941
1048000.0,24677
122800.0,8089
411100.0,50581
279400.0,22507
398400.0,8148
489200.0,59295
253000.0,54906
448400.0,2707
463800.0,51983
575000.0,33622
311000.0,53953
309800.0,11586
473800.0,20449
326400.0,16112
300400.0,17111
516600.0,10967
114400.0,22480
254400.0,26029
214400.0,15028
711600.0,11882
1080800.0,45784
385600.0,32560
295600.0,7035
1767455.0,50249
299000.0,15958
286880.0,9310
229000.0,21922
569350.0,20415
325250.0,52061
426000.0,52206
398400.0,31700
302200.0,48321
185200.0,56975
424600.0,55806
312000.0,39785
333600.0,64419
319000.0,29435
852000.0,44955
455000.0,22879
364600.0,5237
275000.0,65910
681000.0,10398
477400.0,8586
212600.0,5273
441800.0,28237
175000.0,349
422000.0,55729
494000.0,31709
1418000.0,62431
370600.0,56219
481400.0,15849
266800.0,58347
1242000.0,37308
226600.0,50460
182400.0,3738
292000.0,4774
211000.0,18175
302000.0,17110
200000.0,60849
235800.0,29653
172700.0,36863
390799.8,7292
224000.0,25762
280000.0,9773
399800.0,17438
1202000.0,22426
182800.0,44469
240600.0,505
182400.0,26132
1111800.0,16395
282200.0,52134
234936.4,21543
340000.0,28808
268000.0,51666
1434000.0,31033
824800.0,2358
292902.0,62325
1099000.0,63593
288140.0,24971
2631000.0,42656
538500.0,52192
394000.0,44936
205200.0,30076
296200.0,25309
122800.0,60134
206600.0,32534
487000.0,27615
91600.0,14705
393200.0,4078
426400.0,61872
777000.0,21365
757600.0,40401
601200.0,45872
561600.0,62743
249800.0,46618
192600.0,17138
446800.0,24159
605600.0,34495
1018800.0,21650
117000.0,21387
683800.0,52868
291600.0,43855
546800.0,65398
168400.0,51691
191600.0,33172
448000.0,29268
1545400.0,62139
337200.0,21883
310000.0,48413
1577600.0,35796
163800.0,61032
31288.0,37794
375800.0,48709
94200.0,19439
350600.0,42882
207400.0,66129
275600.0,1060
338600.0,8267
574000.0,42630
276000.0,34802
331000.0,5908
1642200.0,17715
177600.0,60528
258400.0,37386
182400.0,9331
228800.0,42062
201800.0,48182
242600.0,14902
322200.0,42523
303000.0,62104
564000.0,35896
405000.0,11227
226200.0,45094
1432000.0,23181
607600.0,28166
846000.0,1138
213200.0,24851
310200.0,65235
449400.0,52567
402600.0,60782
1010000.0,31633
484400.0,18452
31288.0,31737
459000.0,54509
431400.0,49068
331000.0,59245
256800.0,32316
307340.0,16618
410600.0,2131
265000.0,9141
917800.0,54998
5541800.0,37554
315600.0,40516
550800.0,6375
126600.0,38829
648800.0,15646
342800.0,64639
432400.0,42389
1466000.0,56703
335600.0,59996
221800.0,40715
416000.0,57029
104600.0,14059
140200.0,16312
619800.0,38331
1015000.0,1713
484400.0,30542
974000.0,54102
396700.0,41771
308500.0,3871
678000.0,59864
557260.0,52012
659200.0,39033
453800.0,27465
1307000.0,10528
285482.6,29144
236800.0,10693
185800.0,49079
386800.0,28687
202600.0,11449
297800.0,44960
239000.0,36150
1042700.0,33447
1973620.0,149
347876.0,60220
206599.8,43908
319600.0,14183
309400.0,2393
1307000.0,23343
276800.0,32896
200000.0,42441
299700.0,8482
190600.0,26526
902800.0,1236
94200.0,6119
490800.0,60303
202600.0,12937
861800.0,57397
1184000.0,34843
287500.0,52470
151600.0,3209
1101000.0,23807
355000.0,31409
431800.0,60132
421000.0,20219
399600.0,19061
462000.0,22496
344400.0,14636
235400.0,53044
558209.6,53106
341000.0,51432
180600.0,7720
348200.0,25592
1176000.0,35490
1714000.0,61241
432600.0,14595
190400.0,49344
402000.0,46289
841000.0,51518
423600.0,35285
435000.0,14151
364600.0,42597
576000.0,53225
192600.0,56303
247000.0,61576
175800.0,18952
508816.0,42861
214400.0,37977
315600.0,55714
202050.0,16084
1051600.0,52694
474800.0,57512
1408000.0,20522
240400.0,3132
216800.0,285
390200.0,45302
396750.0,17576
265200.0,19316
308600.0,41847
334600.0,41984
342600.0,21749
173680.0,7547
227800.0,27526
303600.0,17934
159200.0,53654
559000.0,45689
135000.0,8290
229000.0,51905
357000.0,64789
565000.0,45541
390400.0,46814
213300.0,66111
340400.0,49765
104275.0,49894
351800.0,37309
301400.0,5225
223400.0,9102
211200.0,42761
197200.0,11214
127400.0,32819
731800.0,19742
562000.0,34946
1195000.0,1725
252600.0,29947
168950.0,25763
160800.0,52025
453800.0,30549
3822000.0,31436
701000.0,49665
1169000.0,9137
519000.0,2747
113400.0,17237
364000.0,26757
3141000.0,28599
757000.0,11901
398000.0,48841
119200.0,27138
883600.0,38357
877000.0,61869
195600.0,32551
1015000.0,51087
267000.0,48487
249600.0,57191
870600.0,56756
269600.0,44421
159200.0,3933
1090600.0,29394
784800.0,14974
290600.0,34897
228800.0,10646
579600.0,50459
982700.0,6633
93000.0,37005
211400.0,28331
260200.0,59420
718000.0,1424
302600.0,51938
440800.0,8413
399600.0,21255
238200.0,48148
280200.0,64833
185400.0,24566
343200.0,8742
459400.0,21252
671000.0,37756
596134.4,13264
993200.0,15123
911000.0,61569
421000.0,51455
300000.0,41925
194800.0,1462
379000.0,18334
651900.0,2527
366800.0,42618
140840.0,8715
199600.0,32203
294600.0,25161
569600.0,58518
150200.0,1011
267440.0,44455
206775.8,12970
310600.0,44826
598000.0,25007
1042600.0,61426
778400.0,57514
477000.0,12810
434380.0,19769
421800.0,10711
178200.0,6991
146800.0,796
620240.0,923
251400.0,40472
138000.0,43059
335800.0,6041
2820000.0,58005
520000.0,34145
82800.0,37701
106600.0,40981
435600.0,60383
168600.0,12746
218200.0,24841
192060.0,24750
305200.0,12299
331800.0,48852
1456000.0,61860
317000.0,21449
952000.0,54846
446800.0,3376
253600.0,25800
220600.0,32650
381800.0,60757
473799.8,20062
135000.0,10017
1848000.0,28966
1616000.0,26575
250950.0,17462
298800.0,36706
106200.0,18946
1011800.0,48543
378800.0,53357
628800.0,18278
275000.0,55113
1900000.0,9277
553600.0,20713
1190000.0,19231
492000.0,54172
264800.0,45257
269400.0,25568
460800.0,317
218600.0,62424
147800.0,48264
267000.0,15019
287200.0,48437
1185800.0,46574
585000.0,52240
349000.0,59843
548800.0,52553
499600.0,27682
192900.0,24689
303600.0,43837
118800.0,23697
958400.0,51877
520080.0,32096
489500.0,43691
62200.0,44072
349000.0,685
314400.0,23560
1157800.0,22103
1020000.0,37300
1052000.0,17144
417400.0,29432
287000.0,3260
641800.0,33570
836000.0,26338
202400.0,27254
392000.0,15152
268200.0,50364
82800.0,30326
429800.0,49440
390600.0,45004
175000.0,45251
337800.0,61002
423600.0,54702
337600.0,365
304200.0,38791
575000.0,27455
226800.0,5920
212400.0,57185
158600.0,30157
1806000.0,1549
346600.0,25185
623000.0,13298
223600.0,5540
1772000.0,47122
739000.0,33755
85600.0,36933
308706.6,32106
374600.0,30552
782000.0,50565
298000.0,27189
336000.0,42876
140800.0,27075
352600.0,14908
1818000.0,12519
302800.0,19208
216400.0,31506
147800.0,25988
244000.0,58790
337600.0,48994
168400.0,46460
258600.0,9386
144800.0,52269
2059000.0,61905
378800.0,45570
391600.0,58967
291400.0,65730
354600.0,4599
337400.0,11588
700800.0,49351
619600.0,46955
171800.0,20051
129000.0,3214
534000.0,42629
342800.0,37393
186600.0,19275
492000.0,32242
180599.8,52189
307800.0,41807
758000.0,28642
154000.0,18332
518000.0,48308
371200.0,39174
141000.0,56574
1164600.0,13572
279000.0,28533
371200.0,40891
873000.0,61347
591000.0,9454
1507600.0,56435
1018200.0,28602
231000.0,22382
133600.0,58474
401600.0,47497
100800.0,53951
215400.0,52814
158000.0,20806
208800.0,47273
346600.0,16636
6996780.0,10028
566600.0,58969
161200.0,33007
525400.0,62267
1164000.0,23816
348000.0,54422
226400.0,12757
323600.0,22413
410800.0,34927
980800.0,34638
209836.0,50372
223000.0,65799
275200.0,3911
243800.0,33525
348600.0,1807
269000.0,34551
303400.0,13375
1307000.0,10488
406600.0,35623
216600.0,52341
1228000.0,11440
962000.0,28623
462000.0,40327
443400.0,33523
538600.0,3280
351800.0,31192
576000.0,9311
7100000.0,16160
699400.0,8146
208800.0,8919
555200.0,7830
1860000.0,16858
184000.0,50133
174800.0,30891
2458000.0,60537
844000.0,57625
1575800.0,7660
393600.0,3518
679500.0,1850
1504000.0,28171
328000.0,34582
129800.0,3958
207800.0,60332
86800.0,41123
321400.0,57899
459000.0,35053
213400.0,60653
161800.0,60070
246800.0,18405
215400.0,1744
389000.0,12797
149800.0,53134
141000.0,8048
746000.0,26221
312600.0,41499
280400.0,33082
6165000.0,46357
564465.6,25085
223600.0,25696
341400.0,54826
332600.0,22098
494000.0,27970
392200.0,38913
599000.0,41311
275600.0,45639
380800.0,16464
369000.0,3268
475800.0,2722
1150000.0,64105
191600.0,25616
268700.0,44258
125000.0,64983
508200.0,25165
520600.0,61936
340800.0,25707
295400.0,10523
211600.0,30388
416000.0,52860
309740.0,29509
259000.0,57841
351240.0,3358
278000.0,48273
503800.0,31815
404600.0,30569
226800.0,27522
576000.0,37727
415600.0,29310
308800.0,5972
393800.0,52364
116600.0,18608
1653600.0,64742
348400.0,28631
764800.0,65007
542800.0,60337
409000.0,48553
438800.0,3750
325600.0,28069
717400.0,3590
589800.0,13862
308400.0,27523
472000.0,5281
1073600.0,50605
1124000.0,25746
661600.0,28766
416600.0,25920
252600.0,29092
134400.0,8020
163900.0,57111
537800.0,56174
953800.0,17106
216600.0,153
880222.6,65850
576100.0,3931
670665.6,6745
205200.0,55664
348400.0,54308
121200.0,56217
265600.0,51611
1550000.0,16153
370600.0,689
45888.0,24479
314800.0,42498
599800.0,16646
344400.0,43783
581600.0,28894
429800.0,25447
371200.0,2229
156000.0,44146
514200.0,61266
649000.0,32094
247800.0,20660
260600.0,7254
373806.0,18887
152800.0,48622
362000.0,15000
144000.0,22425
443200.0,3773
89200.0,8117
158000.0,2310
178600.0,33614
996000.0,40572
377000.0,53253
264600.0,47778
1580000.0,7754
1872000.0,55928
1634000.0,50422
667760.0,65764
162200.0,36069
1520000.0,10204
629400.0,49843
854000.0,4076
799400.0,37091
395000.0,991
341800.0,60601
213400.0,62441
391304.0,15664
184400.0,39011
1768550.0,21040
266800.0,4156
465400.0,45737
192800.0,20680
340600.0,60280
105200.0,53018
209800.0,18118
443400.0,29856
272400.0,32589
512600.0,60259
1383800.0,53438
338400.0,54873
797700.0,16375
251600.0,61423
280800.0,38671
270600.0,28612
130200.0,39940
370980.0,65805
260885.0,32095
953800.0,33200
652000.0,52535
437400.0,54635
256600.0,24259
537910.0,61122
225200.0,10260
264200.0,59200
218600.0,53297
172800.0,29306
152200.0,30382
310600.0,1815
413600.0,41365
170704.0,36403
337900.0,47526
546800.0,47738
105800.0,19489
506800.0,43336
202600.0,7763
866600.0,36271
489800.0,38805
336400.0,55120
605000.0,55357
388800.0,863
699400.0,39088
242600.0,11163
198800.0,63679
137364.0,15228
228800.0,47572
238800.0,11083
233600.0,13442
422000.0,15124
274800.0,54559
1653600.0,65553
699400.0,48947
401000.0,44964
286880.0,63567
1902000.0,58485
235200.0,62150
259800.0,57882
466600.0,18989
367400.0,14913
291800.0,24612
197669.0,1617
686000.0,25531
364000.0,64691
427000.0,56881
312600.0,23268
491500.0,64020
752000.0,16949
743400.0,21049
205800.0,32835
151800.0,22952
232800.0,21598
1260000.0,24522
220600.0,8810
1744000.0,2110
951000.0,15970
206800.0,35716
529800.0,33436
122200.0,46863
352400.0,46335
319400.0,58034
124800.0,3489
534200.0,12061
126600.0,14462
636000.0,31212
1134550.0,49309
148200.0,9282
989800.0,60968
278800.0,11002
577473.2,37545
1210000.0,49228
614000.0,4802
365400.0,23686
281200.0,35617
969800.0,49994
298000.0,7562
376000.0,16062
1080800.0,13063
427400.0,29329
177200.0,40507
218600.0,20815
612000.0,15107
142000.0,49134
168600.0,21984
438000.0,47369
438800.0,15955
257800.0,29942
320200.0,46717
704000.0,48384
401800.0,7479
840000.0,58353
236539.2,57912
971800.0,49860
273102.0,31053
191800.0,64545
302600.0,41154
816900.0,35335
329600.0,12462
856000.0,31096
320800.0,430
423600.0,16442
2758000.0,58469
358600.0,24791
263000.0,6279
400400.0,26543
201800.0,7745
518400.0,24163
1105800.0,30558
1094000.0,39696
323380.0,408
562600.0,25326
525400.0,56108
311600.0,62885
818600.0,18317
214600.0,12305
194600.0,51272
969600.0,9239
344400.0,4791
165400.0,7174
235200.0,56670
220400.0,32970
497300.0,15452
114400.0,31790
198800.0,25363
474800.0,54298
345800.0,42454
269400.0,38486
911000.0,17049
317200.0,14141
541100.0,607
646000.0,10468
257000.0,58809
112000.0,54249
1291600.0,46708
141400.0,23192
190200.0,60310
1081860.0,56871
134400.0,44110
1335000.0,50680
352400.0,23705
2188000.0,44855
404800.0,55636
305200.0,37128
439400.0,37561
713800.0,19472
331000.0,46019
604000.0,15853
310819.8,51429
293600.0,49620
186200.0,15607
446750.0,56348
969600.0,26541
291400.0,4926
230000.0,45020
208800.0,19176
347200.0,25379
310200.0,50291
757800.0,16767
1257800.0,1942
117400.0,29838
537600.0,28909
756000.0,2799
125798.0,4531
270800.0,2701
100400.0,38543
1158200.0,45777
141815.2,65521
1477000.0,37996
246800.0,8322
227400.0,45014
298600.0,57160
519800.0,42107
460000.0,40041
288800.0,11012
287000.0,12851
190600.0,10817
151800.0,64543
231400.0,36241
796200.0,37441
202200.0,15398
139600.0,16329
463000.0,47713
530000.0,51470
513733.8,13999
2412000.0,50378
312000.0,7904
129000.0,17853
380600.0,30846
305600.0,15898
478600.0,64487
273200.0,47055
239600.0,57354
356000.0,52252
171200.0,41766
1053600.0,45594
321600.0,28923
198400.0,47697
363600.0,18233
226800.0,60857
370400.0,3940
238600.0,1583
316400.0,38723
402800.0,60417
488000.0,38245
442608.0,56263
428000.0,293
209400.0,19924
295200.0,53888
169000.0,8133
414000.0,1471
419800.0,7072
100700.0,26244
290000.0,47758
470100.0,55957
321800.0,50071
232140.0,6046
676059.4,4568
194640.0,51445
165400.0,20990
724800.0,63032
1560800.0,65152
461400.0,27362
146800.0,42966
343000.0,22073
554600.0,63846
1369800.0,52524
312600.0,14863
320600.0,47047
693800.0,27663
448800.0,14099
660000.0,26888
570000.0,34447
542000.0,46397
210000.0,23142
1176800.0,64594
375800.0,62256
566000.0,35095
1760000.0,3620
490800.0,23113
278000.0,33501
812088.0,1299
141000.0,42777
473600.0,62512
220200.0,209
2939800.0,7373
299600.0,45015
266740.0,29422
850290.0,6921
317400.0,8533
492000.0,36764
1005400.0,4764
424800.0,11642
634400.0,53531
256808.0,33420
152200.0,53250
212800.0,42968
300000.0,5142
526240.0,13384
837800.0,58349
221600.0,37714
498800.0,43739
952000.0,56338
191800.0,21014
471800.0,5219
267400.0,9373
276000.0,30839
226600.0,25058
388800.0,11855
149600.0,63543
214400.0,53497
172600.0,45503
208600.0,54374
188200.0,43670
385000.0,3812
329800.0,52489
408200.0,46359
330600.0,28818
431600.0,32895
474800.0,35754
249600.0,7855
1616000.0,37443
123600.0,36336
297000.0,14296
2484000.0,20671
375000.0,17909
358400.0,12442
325000.0,59131
390799.8,41738
209077.6,33911
611800.0,24564
473150.0,47471
383600.0,38194
501200.0,2971
1040800.0,49918
191400.0,19544
272200.0,23
265200.0,29616
192000.0,58083
379200.0,65147
381800.0,37364
373600.0,37260
201200.0,16583
169000.0,47495
211000.0,2289
533800.0,55354
430600.0,3629
323400.0,41300
180400.0,44257
346600.0,5309
484800.0,42499
204600.0,24773
1568000.0,66004
1724000.0,20655
145000.0,15113
284000.0,39871
363000.0,28220
790200.0,49206
296800.0,40667
131800.0,2137
705000.0,17876
1521000.0,22372
447600.0,24126
485600.0,15230
189000.0,64591
274520.0,61139
241400.0,41293
185600.0,32524
227400.0,14483
319600.0,14179
1220000.0,52644
223600.0,66139
707600.0,54346
452000.0,22461
729800.0,62878
262600.0,64012
389800.0,52806
749800.0,10031
667800.0,48929
182600.0,692
512600.0,11255
132172.0,35555
605000.0,37730
229000.0,16421
174030.0,62535
245000.0,16960
270800.0,30000
348600.0,22958
198000.0,30872
370600.0,27323
622000.0,60543
377800.0,3255
185600.0,30385
397000.0,51513
513800.0,55210
1872000.0,20559
402600.0,35205
143800.0,20036
269620.0,41747
788000.0,15338
399600.0,27515
275800.0,4048
257800.0,36435
1268000.0,61525
565000.0,48694
389800.0,34637
299600.0,65852
964000.0,59743
440800.0,2319
471200.0,22304
217200.0,20186
261400.0,33508
389800.0,42797
4920000.0,18920
271400.0,65394
860000.0,8830
576200.0,30692
382400.0,46303
324800.0,59020
659800.0,64658
126600.0,31256
2886000.0,4213
674000.0,34092
169600.0,44821
139600.0,28925
199000.0,43036
188800.0,65132
188800.0,65576
181800.0,53337
418000.0,32012
235200.0,14538
341000.0,3826
569200.0,63229
220200.0,11477
274450.0,29943
140000.0,34723
388400.0,63005
285000.0,21872
328400.0,65644
224200.0,53643
711600.0,9862
132440.0,6750
263000.0,1627
883600.0,35684
295600.0,12877
681800.0,54922
244600.0,55862
181150.0,55367
180600.0,41417
176800.0,64913
309000.0,40525
599000.0,4714
301800.0,26136
312600.0,26635
390000.0,7642
509000.0,43137
284000.0,24319
499800.0,2245
472250.0,36457
683000.0,34187
275777.6,48686
517000.0,807
266400.0,8220
457800.0,61254
266600.0,59650
248400.0,39300
309400.0,2848
215600.0,44643
396400.0,48204
407400.0,52115
574000.0,53348
494000.0,18927
802000.0,23256
142550.0,38896
639600.0,37457
456800.0,64417
292800.0,5598
278400.0,20853
712800.0,49715
586000.0,24946
2346400.0,30101
171300.0,59814
357400.0,10302
145800.0,19793
153800.0,65209
111400.0,11111
508800.0,63675
313600.0,2635
2008800.0,59880
135364.0,46075
1213000.0,43339
483000.0,30744
291200.0,27860
164800.0,56176
371200.0,35249
94000.0,28988
655000.0,17386
295000.0,62080
470400.0,34388
475000.0,34352
162399.8,40729
119800.0,58489
713800.0,17232
468000.0,54810
337900.0,62107
135900.0,14332
292600.0,51356
500000.0,60272
489400.0,37486
413000.0,62128
369000.0,20760
128400.0,40881
727800.0,5017
343000.0,45173
516200.0,31922
399800.0,46965
664000.0,6530
152600.0,5395
111800.0,6422
185600.0,2647
860000.0,837
116575.0,16070
132400.0,27450
246800.0,20216
207680.0,35679
854200.0,61434
193000.0,31908
283000.0,26715
556600.0,28322
516600.0,33801
322800.0,58203
134400.0,55212
270199.8,43515
573000.0,20419
332800.0,14700
231600.0,35934
350000.0,28582
174600.0,6269
169800.0,13435
253400.0,23657
110800.0,14024
305600.0,2574
315400.0,33415
178400.0,2713
497320.0,2257
1856800.0,23616
106624.0,39121
492800.0,56832
127800.0,28005
531200.0,38005
190800.0,2273
645800.0,29366
294800.0,1706
179600.0,61509
492000.0,22913
505500.0,66110
612000.0,52843
273000.0,19389
639000.0,53055
882000.0,57609
380000.0,16529
335800.0,40854
243400.0,26275
146400.0,21785
325600.0,45550
338200.0,16389
386129.2,41635
175000.0,10086
144200.0,38556
376599.8,55527
375800.0,15332
384200.0,66150
485000.0,61562
392600.0,30644
1555171.6,26730
764600.0,54816
301507.2,40394
