price,id
128666.66666666667,50758
280000.0,14132
378333.3333333333,47049
2733333.3333333335,30669
143000.0,23354
414666.6666666667,66093
246000.0,42833
933000.0,36708
356000.0,39770
112333.33333333333,30705
287666.6666666667,6867
414666.6666666667,42483
236333.33333333334,16884
696000.0,41776
159666.66666666666,18716
416666.6666666667,20185
572000.0,17071
240000.0,16922
343000.0,4644
469033.3333333333,33744
546000.0,37491
120666.66666666667,18839
130666.66666666667,46223
1148000.0,34491
392666.6666666667,56116
475000.0,14790
546000.0,31229
139666.66666666666,36736
556666.6666666666,17833
3928333.3333333335,56811
230666.66666666666,30485
178666.66666666666,33535
587333.3333333334,62434
361666.6666666667,9464
754666.6666666666,51605
383333.3333333333,11384
361666.6666666667,29709
1069666.6666666667,2738
349333.3333333333,25709
234666.66666666666,62683
152493.66666666666,44593
722666.6666666666,60305
469666.6666666667,60607
500000.0,15891
243000.0,3941
509000.0,51682
263666.6666666667,54054
156333.33333333334,10918
141000.0,40849
270000.0,32446
267666.6666666667,50903
283333.3333333333,46276
230666.66666666666,32082
302333.3333333333,41370
339333.3333333333,25405
106600.0,55532
102666.66666666667,65219
317666.6666666667,18996
105333.33333333333,47208
258333.33333333334,1359
272000.0,16122
401666.6666666667,50574
135000.0,43279
344666.6666666667,13368
365000.0,53368
620000.0,50126
195000.0,17594
1043000.0,727
315000.0,38088
1533000.0,50415
529666.6666666666,47742
265000.0,60767
388100.0,44774
1666666.6666666667,47417
268300.0,1704
40000.0,2064
441333.3333333333,32885
836000.0,64134
399666.6666666667,6497
392666.6666666667,55794
257000.0,13675
249333.33333333334,26234
138333.33333333334,63371
217000.0,21640
425000.0,26143
110706.33333333333,23035
297666.6666666667,60874
260800.0,15437
823000.0,42126
298333.3333333333,60625
293000.0,2863
646333.3333333334,10756
571300.0,56189
277333.3333333333,5734
256333.33333333334,59305
315000.0,10406
183000.0,38749
413666.6666666667,3451
143933.33333333334,20146
397666.6666666667,39258
325000.0,28164
488333.3333333333,26190
1300000.0,31711
192000.0,36690
203000.0,11086
406000.0,19604
436333.3333333333,62196
458666.6666666667,61671
1056666.6666666667,30410
583333.3333333334,46227
229666.66666666666,57889
1166666.6666666667,45406
130827.0,4987
289000.0,16728
441666.6666666667,61466
690000.0,65950
543333.3333333334,4154
304666.6666666667,30304
322333.3333333333,23095
333000.0,17730
277666.6666666667,1952
98000.0,3271
302666.6666666667,53092
891666.6666666666,31433
199666.66666666666,50416
223333.33333333334,37855
240000.0,26652
215000.0,54386
159666.66666666666,1938
242333.33333333334,58447
284333.3333333333,34558
303000.0,34363
512666.6666666667,7911
371000.0,32089
541666.6666666666,6798
316666.6666666667,33271
243000.0,38236
294333.3333333333,24555
266666.6666666667,60729
979666.6666666666,49679
364666.6666666667,57869
466000.0,8654
146333.33333333334,6668
501000.0,48578
242333.33333333334,60784
291333.3333333333,17209
1032500.0,10931
390000.0,39097
117922.66666666667,30527
825000.0,17405
186666.66666666666,49672
202000.0,61366
306000.0,40720
292333.3333333333,19140
473000.0,33115
186833.33333333334,23677
182666.66666666666,34006
346000.0,59773
342666.6666666667,6591
3783333.3333333335,20742
309000.0,23279
184333.33333333334,23104
880000.0,27193
261666.66666666666,46924
490000.0,20110
7437500.0,2455
733333.3333333334,32590
415000.0,60472
492666.6666666667,15755
408333.3333333333,31332
123000.0,16189
538000.0,50560
336666.6666666667,12144
116333.33333333333,48278
1143333.3333333333,15791
135666.66666666666,8276
269333.3333333333,18341
233333.33333333334,17847
229666.66666666666,20271
231666.66666666666,8440
653333.3333333334,51771
331000.0,7346
227666.66666666666,54031
290000.0,21611
166000.0,26787
443333.3333333333,19499
564666.6666666666,27568
284000.0,5074
172847.66666666666,24572
327666.6666666667,62366
1059666.6666666667,58550
177666.66666666666,13696
546333.3333333334,18127
87000.0,60510
228333.33333333334,62355
460000.0,45486
559047.0,64643
364666.6666666667,6455
311666.6666666667,38114
1449666.6666666667,27110
354666.6666666667,54349
166333.33333333334,5453
846666.6666666666,9469
1006666.6666666666,37618
950000.0,40309
205333.33333333334,22534
232666.66666666666,23628
143000.0,36090
432666.6666666667,56777
858333.3333333334,59490
456333.3333333333,58941
303333.3333333333,44819
176333.33333333334,23410
223666.66666666666,65134
337666.6666666667,44778
195333.33333333334,8325
899666.6666666666,20678
360000.0,53554
297666.6666666667,726
494666.6666666667,6676
466666.6666666667,58217
325666.6666666667,10516
169333.33333333334,25359
295000.0,56940
329666.6666666667,60218
153333.33333333334,46496
251000.0,62158
276666.6666666667,64780
445333.3333333333,63678
163000.0,50329
224333.33333333334,227
316333.3333333333,42681
103666.66666666667,63154
3000666.6666666665,62575
386666.6666666667,48602
710000.0,37766
393000.0,5100
339666.6666666667,53942
2993346.6666666665,19071
479333.3333333333,19365
1043333.3333333334,46662
461666.6666666667,17839
282333.3333333333,22715
201333.33333333334,51736
296000.0,34588
294666.6666666667,47513
481333.3333333333,19310
1169666.6666666667,65924
1050666.6666666667,21636
611333.3333333334,15678
343000.0,38750
181000.0,16524
308666.6666666667,14570
208000.0,3512
269333.3333333333,33076
889333.3333333334,15323
255333.33333333334,60326
466333.3333333333,64171
729333.3333333334,5046
4650000.0,39929
211666.66666666666,25370
1733333.3333333333,16278
351333.3333333333,58100
258333.33333333334,44285
596666.6666666666,8850
1319666.6666666667,31405
288625.0,57646
622000.0,13052
734666.6666666666,25092
2244000.0,14749
273333.3333333333,28523
219666.66666666666,44494
324666.6666666667,27993
339666.6666666667,57155
227000.0,38597
373000.0,34826
275666.6666666667,14098
231333.33333333334,19000
569333.3333333334,24772
428333.3333333333,62152
176666.66666666666,28120
124666.66666666667,29423
200333.33333333334,43181
1716666.6666666667,36387
691000.0,46590
305000.0,38401
723333.3333333334,18301
214333.33333333334,26195
625666.6666666666,2852
397666.6666666667,32429
151000.0,8278
466666.6666666667,20514
345000.0,41073
363333.3333333333,34100
276333.3333333333,20968
620000.0,61379
226750.0,25655
263333.3333333333,23729
940333.3333333334,33406
233567.0,65608
235333.33333333334,3561
204666.66666666666,33155
440000.0,56032
349333.3333333333,46330
311666.6666666667,52088
368333.3333333333,22577
259333.33333333334,49671
402666.6666666667,55111
638000.0,40873
2340000.0,50116
172333.33333333334,57714
155000.0,39132
195666.66666666666,20594
140000.0,36696
1138333.3333333333,37861
206333.33333333334,7365
133333.33333333334,4291
209000.0,26268
318666.6666666667,3149
1766666.6666666667,6008
171000.0,43496
320000.0,28407
691000.0,60951
489333.3333333333,21069
189333.33333333334,12194
193000.0,46490
666666.6666666666,21074
450333.3333333333,40643
291666.6666666667,51478
349666.6666666667,28565
423333.3333333333,38932
100107.66666666667,21787
458333.3333333333,45773
103666.66666666667,30704
249166.66666666666,523
134333.33333333334,43713
172333.33333333334,3552
381333.3333333333,15527
291000.0,43864
210333.33333333334,30902
198333.33333333334,40261
806333.3333333334,27336
399333.3333333333,38902
321666.6666666667,24287
328333.3333333333,56696
970000.0,54356
184666.66666666666,42344
313333.3333333333,27360
295000.0,14759
254333.33333333334,18285
273000.0,9466
930000.0,48248
613000.0,26893
443333.3333333333,47643
429333.3333333333,6589
170380.0,35211
643333.3333333334,58075
551333.3333333334,56665
526666.6666666666,32762
271666.6666666667,27020
341333.3333333333,20007
250333.33333333334,64530
946666.6666666666,56507
199666.66666666666,50676
322000.0,44481
204333.33333333334,40775
134333.33333333334,46642
337466.6666666667,61152
212000.0,28889
220000.0,24653
139000.0,15806
256666.66666666666,58019
99666.66666666667,29370
313000.0,34323
219560.0,32032
227666.66666666666,12775
203000.0,52826
690000.0,33008
453333.3333333333,49277
1123000.0,19366
663333.3333333334,39620
249666.33333333334,28325
238000.0,23977
479833.3333333333,42168
610000.0,5346
953333.3333333334,62243
171333.33333333334,12791
330000.0,61189
286666.6666666667,62010
124000.0,1863
298966.6666666667,48050
257000.0,49350
455000.0,62442
326333.3333333333,33331
320000.0,55946
185000.0,62641
1016666.6666666666,61027
1013000.0,46455
5451666.666666667,62702
1186666.6666666667,64779
221000.0,9609
699232.3333333334,23761
206333.33333333334,1100
343333.3333333333,23536
589000.0,53212
540000.0,32497
128000.0,51633
481666.6666666667,46399
1051666.6666666667,37097
374666.6666666667,53466
120666.66666666667,12124
233666.66666666666,25151
100000.0,21189
308000.0,19179
663333.3333333334,2425
313000.0,22039
298333.3333333333,35839
450000.0,31326
248333.33333333334,36851
429000.0,658
1126666.6666666667,41104
480000.0,50579
366333.3333333333,5440
531333.3333333334,33567
291333.3333333333,28474
6033333.333333333,56228
231333.33333333334,58275
191000.0,48013
338333.3333333333,32499
361333.3333333333,32385
468000.0,22981
1693333.3333333333,49109
665000.0,3070
201000.0,29831
769333.3333333334,12749
719500.0,58842
408000.0,34727
130666.66666666667,7106
410746.6666666667,4949
1300000.0,22570
536666.6666666666,61034
3306666.6666666665,36697
165333.33333333334,36908
322000.0,35351
4196666.666666667,4740
276000.0,63234
412666.6666666667,55856
551666.6666666666,1705
348333.3333333333,30639
371666.6666666667,37051
237333.33333333334,16339
428333.3333333333,66154
818000.0,119
246333.33333333334,60940
311000.0,36117
151666.66666666666,28265
170000.0,38104
145000.0,47304
289333.3333333333,16825
323333.3333333333,57053
201333.33333333334,4208
188000.0,17781
225666.66666666666,60687
365454.6666666667,41230
619232.3333333334,9345
351666.6666666667,54551
153796.66666666666,38568
304333.3333333333,21027
401666.6666666667,21733
260000.0,20130
950000.0,55380
286666.6666666667,61686
756666.6666666666,56337
716666.6666666666,26199
121666.66666666667,38161
363333.3333333333,16414
161333.33333333334,29761
968333.3333333334,55316
254333.33333333334,42639
678000.0,38349
164333.33333333334,2979
478120.0,19552
363000.0,17924
445000.0,63262
1570000.0,37862
305666.6666666667,30620
333333.3333333333,8703
281333.3333333333,26926
492666.6666666667,14567
380000.0,10294
200000.0,65402
389666.6666666667,44907
630333.3333333334,20620
128000.0,11708
450000.0,3076
211666.66666666666,21047
207666.66666666666,45356
259666.66666666666,2240
415000.0,15569
251333.33333333334,51885
295666.6666666667,38540
672666.6666666666,24449
270666.6666666667,49244
395000.0,37664
483000.0,19399
548666.6666666666,15118
106333.33333333333,54364
306333.3333333333,45891
222333.33333333334,12883
859666.6666666666,11814
293666.6666666667,998
106333.33333333333,41948
685000.0,36067
576666.6666666666,63895
596333.3333333334,64814
180000.0,56426
164583.33333333334,50195
132000.0,43573
320000.0,47239
578000.0,33854
184000.0,55708
518333.3333333333,52547
304666.6666666667,56933
1064133.3333333333,56211
197666.66666666666,20204
222000.0,59326
221333.33333333334,15595
723000.0,26815
786666.6666666666,3562
760000.0,7643
558333.3333333334,20238
613333.3333333334,45743
646666.6666666666,46060
416333.3333333333,11700
320000.0,65645
150000.0,10078
175666.66666666666,38316
170000.0,40238
238333.33333333334,51540
312666.6666666667,29542
221000.0,48542
363333.3333333333,12225
133000.0,30600
396666.6666666667,62409
421333.3333333333,17687
134333.33333333334,25574
108333.33333333333,14555
258333.33333333334,37264
256000.0,29567
256000.0,19790
436000.0,28163
299333.3333333333,65317
321666.6666666667,41545
254333.33333333334,63492
574666.6666666666,65196
255000.0,61764
411333.3333333333,37465
187666.66666666666,8166
1969666.6666666667,1438
419666.6666666667,41059
361666.6666666667,57204
962333.3333333334,63858
347666.6666666667,47463
266333.3333333333,52377
218333.33333333334,10493
2326000.0,53407
255000.0,29114
1773333.3333333333,54208
154666.66666666666,5770
346666.6666666667,29635
676666.6666666666,47032
473333.3333333333,14464
371333.3333333333,40057
620000.0,2577
996333.3333333334,29436
379333.3333333333,47728
136458.33333333334,61361
182666.66666666666,44137
331666.6666666667,45706
825000.0,2656
1436000.0,32570
806666.6666666666,16630
883333.3333333334,32365
403333.3333333333,53840
279333.3333333333,23190
1799666.6666666667,55723
152333.33333333334,61400
236000.0,37873
361333.3333333333,7568
672666.6666666666,63616
205000.0,27578
1013333.3333333334,41367
278333.3333333333,48624
908000.0,50767
2800000.0,63118
178333.33333333334,15600
526666.6666666666,47348
171333.33333333334,40372
336666.6666666667,33111
115000.0,40034
1043000.0,18192
247666.66666666666,57823
659333.3333333334,27388
449333.3333333333,39210
420000.0,40712
244333.33333333334,46220
606333.3333333334,54563
520000.0,27566
278333.3333333333,2935
137666.66666666666,64916
243000.0,60393
1060000.0,65416
356333.3333333333,24905
183000.0,32773
324666.6666666667,56047
3066666.6666666665,3133
1456333.3333333333,22675
590100.0,23037
483333.3333333333,47517
539333.3333333334,62399
3000000.0,1643
755000.0,29416
980000.0,39756
361333.3333333333,45452
7891666.666666667,61668
259666.66666666666,65708
171000.0,33611
286333.3333333333,35430
311000.0,65318
313000.0,59678
209666.66666666666,41183
803333.3333333334,2827
459666.6666666667,22191
1363333.3333333333,61544
444333.3333333333,51413
1186666.6666666667,35858
296000.0,1182
433666.6666666667,4506
463333.3333333333,62163
513333.3333333333,13689
630000.0,44944
584666.6666666666,38285
560000.0,42771
2200000.0,56374
1421333.3333333333,16469
272666.6666666667,38379
595000.0,40444
137166.66666666666,36370
480000.0,30791
1076666.6666666667,3153
239000.0,45154
259000.0,18327
148000.0,45546
416000.0,53589
365333.3333333333,12108
651666.6666666666,45265
3193000.0,61687
2726666.6666666665,18076
295000.0,54599
239666.66666666666,30370
279666.6666666667,62032
332666.6666666667,6731
718333.3333333334,396
806333.3333333334,34365
542666.6666666666,61200
220000.0,43553
600000.0,53020
396333.3333333333,19803
189333.33333333334,24418
658333.3333333334,21830
863333.3333333334,34467
351333.3333333333,2504
388100.0,8737
215000.0,50331
246666.66666666666,3396
123333.33333333333,36306
333333.3333333333,22908
124666.66666666667,60316
770000.0,42421
326333.3333333333,7381
88333.33333333333,14782
463333.3333333333,52898
164333.33333333334,1975
336666.6666666667,63752
239333.33333333334,31986
151666.66666666666,31643
284333.3333333333,6987
403333.3333333333,22031
228773.33333333334,27300
556333.3333333334,10137
174333.33333333334,5179
392666.6666666667,63370
133666.66666666666,20239
1247000.0,6108
486666.6666666667,40727
1700000.0,45815
164000.0,49807
257666.66666666666,54804
157666.66666666666,34360
198333.33333333334,2625
237333.33333333334,47112
119666.66666666667,65063
753333.3333333334,479
392666.6666666667,17007
257000.0,10585
415000.0,35362
480000.0,14912
163000.0,44509
196666.66666666666,17379
232333.33333333334,40983
186333.33333333334,58880
306666.6666666667,45230
248000.0,23771
1611666.6666666667,42955
1598000.0,26184
319900.0,2605
527000.0,15875
311333.3333333333,61795
340000.0,65268
382000.0,20456
161333.33333333334,19646
126333.33333333333,48310
127840.0,41277
545000.0,10958
121000.0,56514
157666.66666666666,12524
218160.0,48436
192666.66666666666,52425
754000.0,56474
2159080.0,40940
145000.0,18096
79666.66666666667,45211
273333.3333333333,20170
72761.66666666667,14846
388333.3333333333,33049
136333.33333333334,24243
593000.0,12421
1783333.3333333333,43755
337666.6666666667,48948
153000.0,46738
279666.6666666667,12422
569666.6666666666,6314
301333.3333333333,63188
373000.0,48606
1756666.6666666667,48712
233000.0,64918
282333.3333333333,8709
313000.0,39734
303333.3333333333,64548
301666.6666666667,17661
349666.6666666667,48427
206000.0,10351
401666.6666666667,57516
252666.66666666666,35071
582333.3333333334,3501
398333.3333333333,13488
101000.0,12190
430333.3333333333,51778
272333.3333333333,37138
165000.0,49258
214666.66666666666,64372
438333.3333333333,56932
252666.66666666666,8562
680000.0,4352
391333.3333333333,63131
711666.6666666666,39402
790000.0,52766
800000.0,47947
440000.0,15071
316666.6666666667,28304
663333.3333333334,20039
686666.6666666666,23531
202000.0,56120
476333.3333333333,56371
417666.6666666667,40752
308333.3333333333,64582
207666.66666666666,31555
145666.66666666666,27126
1466666.6666666667,39814
687666.6666666666,27714
211666.66666666666,43607
143333.33333333334,49644
1300000.0,5899
749000.0,50707
311666.6666666667,42919
254333.33333333334,19351
164000.0,55817
145666.66666666666,28132
377333.3333333333,54844
279333.3333333333,41004
107666.66666666667,28895
226333.33333333334,1377
260333.33333333334,34635
466666.6666666667,64454
527000.0,28921
196666.66666666666,39440
155333.33333333334,5884
559666.6666666666,30922
996333.3333333334,64414
259333.33333333334,34569
1980000.0,60394
201000.0,65382
224333.33333333334,12620
248333.33333333334,15824
425333.3333333333,63167
381666.6666666667,7742
409000.0,22830
269000.0,34906
315666.6666666667,35004
181000.0,62245
373333.3333333333,3375
619666.6666666666,61952
244666.66666666666,3822
181250.0,31760
212500.0,29982
315000.0,61603
481333.3333333333,54495
308333.3333333333,33119
248000.0,23608
472666.6666666667,13405
211666.66666666666,27406
1390000.0,65127
336333.3333333333,19801
508333.3333333333,52554
851666.6666666666,380
225000.0,41753
162333.33333333334,4762
535000.0,52214
150500.0,6803
318333.3333333333,51947
159000.0,46098
716333.3333333334,27719
549000.0,24723
413000.0,7843
451666.6666666667,40061
192000.0,1992
1786666.6666666667,28134
539333.3333333334,22210
440000.0,22657
550000.0,26045
331000.0,14915
616333.3333333334,11438
336333.3333333333,46018
1855000.0,40819
981666.6666666666,16363
187666.66666666666,60750
156551.66666666666,7637
1266666.6666666667,60361
521666.6666666667,31860
522333.3333333333,22761
191666.66666666666,16140
406333.3333333333,10830
237881.33333333334,2115
639000.0,60719
441333.3333333333,3946
276333.3333333333,51806
243333.33333333334,59166
357666.6666666667,41001
328333.3333333333,11250
186333.33333333334,42273
418000.0,53195
441666.6666666667,37687
257166.66666666666,229
162000.0,13790
656666.6666666666,6214
616333.3333333334,22151
23383333.333333332,52309
361666.6666666667,4450
542333.3333333334,30255
1943333.3333333333,22640
346500.0,63918
325000.0,13810
630333.3333333334,5134
179000.0,64321
553333.3333333334,32930
234000.0,28279
184333.33333333334,46370
298209.0,12288
396333.3333333333,39775
2783333.3333333335,63649
1235000.0,35743
578000.0,55699
489666.6666666667,6075
144333.33333333334,42932
285666.6666666667,22618
645000.0,57305
361000.0,52960
240000.0,65118
1186666.6666666667,11649
285000.0,65054
134333.33333333334,43659
239666.66666666666,5683
396666.6666666667,52081
148666.66666666666,29052
1432666.6666666667,14117
204333.33333333334,39760
648333.3333333334,64800
227400.0,32210
449333.3333333333,53346
340666.6666666667,14052
456333.3333333333,3957
195000.0,42192
145000.0,9844
178333.33333333334,24192
596333.3333333334,51608
187333.33333333334,36128
350000.0,15169
360000.0,5582
399000.0,59933
315333.3333333333,41307
425000.0,5951
439666.6666666667,52313
328333.3333333333,12175
431833.3333333333,2845
706666.6666666666,61954
252333.33333333334,6612
1141953.0,42187
468333.3333333333,47437
324333.3333333333,59410
393000.0,57350
306666.6666666667,40358
116000.0,5567
262041.66666666666,3332
228000.0,54723
229666.66666666666,3665
480000.0,20014
415000.0,66103
366666.6666666667,3638
283333.3333333333,30203
131666.66666666666,64686
1656666.6666666667,59498
354666.6666666667,26150
92666.66666666667,59197
395000.0,39646
479666.6666666667,36927
919333.3333333334,56642
295666.6666666667,1749
134666.66666666666,30596
386666.6666666667,10173
545000.0,9183
241666.66666666666,43138
275666.6666666667,30580
291666.6666666667,14293
237333.33333333334,31248
1318333.3333333333,22932
257666.66666666666,34854
603333.3333333334,26568
230000.0,26691
546500.0,37431
174666.66666666666,21581
132666.66666666666,841
258333.33333333334,32045
1910000.0,19887
162000.0,17061
189000.0,10979
159000.0,8215
320000.0,14008
165333.33333333334,21477
563333.3333333334,11559
670000.0,12105
375000.0,44854
306333.3333333333,43928
206000.0,14704
304333.3333333333,26280
226666.66666666666,17149
596333.3333333334,8809
5430000.0,56920
626333.3333333334,24413
1043000.0,29659
338000.0,2435
771333.3333333334,22506
133666.66666666666,56751
526666.6666666666,28512
423466.6666666667,11736
224333.33333333334,6730
357666.6666666667,54533
172000.0,3705
430000.0,26374
319666.6666666667,56015
276666.6666666667,18500
321333.3333333333,35717
112333.33333333333,57965
474333.3333333333,40719
192666.66666666666,29986
873333.3333333334,19464
1696666.6666666667,9409
476333.3333333333,28097
215000.0,26218
333333.3333333333,21893
134333.33333333334,61208
798666.6666666666,24461
1323000.0,56801
636000.0,45760
147666.66666666666,46757
378000.0,35726
2235000.0,37389
2063333.3333333333,44314
903333.3333333334,48821
428000.0,59670
226333.33333333334,42405
1163333.3333333333,53469
520000.0,21156
199666.66666666666,51582
318333.3333333333,4900
128000.0,4015
431000.0,65957
760000.0,55773
354333.3333333333,36618
271000.0,55793
406000.0,32298
641000.0,7350
496000.0,19102
172500.0,26266
457666.6666666667,11287
410000.0,4408
163000.0,28970
196000.0,3509
364000.0,47418
859666.6666666666,50278
499666.6666666667,11078
495000.0,40210
162333.33333333334,36936
204000.0,60379
191333.33333333334,32955
126666.66666666667,23690
603333.3333333334,21555
206000.0,2241
559666.6666666666,1436
232666.66666666666,41943
309333.3333333333,15987
426333.3333333333,58445
545666.6666666666,26645
545000.0,54553
1108000.0,45551
1679000.0,42749
162333.33333333334,1940
318000.0,57410
296666.6666666667,43702
164666.66666666666,20019
508333.3333333333,53314
225333.33333333334,10195
1248666.6666666667,55935
1502666.6666666667,38904
1023000.0,21358
3563333.3333333335,45052
458333.3333333333,65806
327000.0,42619
180500.0,4473
385666.6666666667,49220
237333.33333333334,56442
284916.6666666667,25504
438333.3333333333,24253
565666.6666666666,712
798333.3333333334,56265
293000.0,58381
169000.0,40943
363000.0,33381
1291666.6666666667,34837
553333.3333333334,50493
281333.3333333333,12047
736666.6666666666,32604
232666.66666666666,8617
169666.66666666666,36514
871333.3333333334,60978
418000.0,39384
235000.0,60197
636000.0,50007
174666.66666666666,59017
686666.6666666666,62792
488333.3333333333,30611
471666.6666666667,39416
411333.3333333333,34714
268333.3333333333,24563
312000.0,49368
389666.6666666667,11211
252666.66666666666,58420
491666.6666666667,48706
1560000.0,44261
263000.0,61284
610000.0,21524
178333.33333333334,17652
456666.6666666667,38635
226333.33333333334,22338
168000.0,39629
359000.0,295
85666.66666666667,37182
270666.6666666667,30442
459666.6666666667,44136
212000.0,15193
253333.33333333334,41697
226666.66666666666,51178
259000.0,20409
631666.6666666666,46260
514333.3333333333,59156
710000.0,3761
131000.0,52965
862333.3333333334,58426
390000.0,42323
445666.6666666667,12698
546333.3333333334,15847
262333.3333333333,36532
304583.3333333333,10989
243000.0,32450
194000.0,52870
367666.6666666667,7362
205000.0,25636
571333.3333333334,26840
298000.0,49210
144000.0,30077
1566666.6666666667,62040
320000.0,20356
236583.33333333334,1016
628333.3333333334,38219
341666.6666666667,50602
656666.6666666666,3961
783333.3333333334,52430
2043333.3333333333,42488
448333.3333333333,55221
169666.66666666666,64678
99000.0,5449
368000.0,1111
579000.0,40205
161000.0,15930
46833.333333333336,7401
471033.0,19730
158000.0,4887
930000.0,48291
346333.3333333333,29075
886666.6666666666,15721
146666.66666666666,9551
348466.6666666667,40319
282933.3333333333,27034
183000.0,60945
765000.0,56731
615000.0,5264
592666.6666666666,36093
181666.66666666666,22635
523333.3333333333,24600
218000.0,29438
3426666.6666666665,5950
546666.6666666666,23696
2068333.3333333333,516
245666.66666666666,29927
171000.0,18966
129333.33333333333,29123
116333.33333333333,5206
139666.66666666666,46945
1650000.0,22621
691000.0,36026
245666.66666666666,57710
426687.6666666667,14827
209666.66666666666,37859
566333.3333333334,20245
188666.66666666666,22311
411333.3333333333,16212
1150000.0,38592
650000.0,24033
756666.6666666666,13612
266333.3333333333,35306
295666.6666666667,47743
336666.6666666667,25882
485000.0,281
272666.6666666667,16237
960000.0,65082
199666.66666666666,12091
1143000.0,62557
671666.6666666666,48569
180666.66666666666,9645
136333.33333333334,51378
131000.0,6393
129666.66666666667,24624
886333.3333333334,27507
456666.6666666667,12905
264333.3333333333,12183
256666.66666666666,58889
959000.0,52052
190000.0,31476
565392.6666666666,13090
803333.3333333334,13184
163750.0,327
253000.0,57193
278000.0,22244
589666.6666666666,36982
161666.66666666666,10806
445666.6666666667,56238
223333.33333333334,53443
368333.3333333333,770
453000.0,28315
257000.0,1433
462600.0,12278
362666.6666666667,23029
488333.3333333333,57180
220333.33333333334,20738
142333.33333333334,4834
482666.6666666667,43576
440000.0,48705
479333.3333333333,56867
298333.3333333333,6317
163666.66666666666,36508
560000.0,17207
503000.0,57219
444666.6666666667,3129
648333.3333333334,43004
193666.66666666666,24305
524666.6666666666,53988
696666.6666666666,7151
71333.33333333333,389
264000.0,58682
381900.0,31696
473333.3333333333,17979
453000.0,38725
343333.3333333333,3974
207666.66666666666,61269
236333.33333333334,53262
733333.3333333334,6282
119666.66666666667,36291
676666.6666666666,7530
293126.6666666667,670
212514.66666666666,56606
327666.6666666667,11472
209000.0,12270
679000.0,34180
385333.3333333333,53964
548333.3333333334,28842
120333.33333333333,57194
210000.0,61162
444666.6666666667,52625
342666.6666666667,63070
254666.66666666666,34298
211000.0,64199
549666.6666666666,3095
319000.0,48196
642000.0,13731
721333.3333333334,59553
202666.66666666666,31464
281666.6666666667,9940
342333.3333333333,1577
144000.0,6023
321333.3333333333,64683
513333.3333333333,17057
1211666.6666666667,55266
334333.3333333333,226
380000.0,35829
252333.33333333334,61371
586666.6666666666,19017
374666.6666666667,31441
189666.66666666666,3655
242000.0,14205
958000.0,30967
91333.33333333333,43760
182333.33333333334,35613
245666.66666666666,54157
178333.33333333334,5257
194333.33333333334,21767
313333.3333333333,31193
220333.33333333334,5729
753000.0,56875
342666.6666666667,29888
586333.3333333334,21996
509000.0,4679
376000.0,21415
249000.0,57885
369333.3333333333,64505
479666.6666666667,53621
189733.33333333334,49704
119333.33333333333,33337
204666.66666666666,35237
259666.66666666666,52050
501333.3333333333,47411
388000.0,48063
229666.66666666666,17184
227666.66666666666,16766
4663333.333333333,36075
576333.3333333334,55461
936666.6666666666,64645
582666.6666666666,1984
953333.3333333334,8195
252000.0,38399
212333.33333333334,38770
120666.66666666667,48896
207666.66666666666,63316
133333.33333333334,27195
226392.0,54165
218333.33333333334,61407
94458.33333333333,43435
116333.33333333333,19001
246666.66666666666,17312
1680000.0,19121
242000.0,46745
403000.0,27188
713333.3333333334,39487
333000.0,28746
212333.33333333334,53421
219000.0,17912
216000.0,52764
415666.6666666667,5857
205666.66666666666,51298
183000.0,32188
731666.6666666666,52129
280000.0,10
245333.33333333334,5292
276666.6666666667,44689
216666.66666666666,61829
453333.3333333333,96
263000.0,60447
391666.6666666667,40512
472666.6666666667,53948
287333.3333333333,12427
177000.0,33984
181666.66666666666,65213
375000.0,22552
422666.6666666667,26610
474333.3333333333,63706
616000.0,59188
199666.66666666666,7854
555666.6666666666,11178
251333.33333333334,13772
296666.6666666667,34898
366000.0,51527
306000.0,18146
940333.3333333334,11348
413333.3333333333,27931
272666.6666666667,19875
208666.66666666666,40828
1170000.0,4159
498000.0,5111
550000.0,34229
220000.0,39251
304333.3333333333,42293
309000.0,36978
366000.0,40142
356666.6666666667,65890
146854.66666666666,32883
963333.3333333334,15496
316333.3333333333,8618
1418333.3333333333,15458
1003333.3333333334,10625
336333.3333333333,1481
60000.0,26496
644666.6666666666,25174
345000.0,66116
415000.0,22833
1303333.3333333333,60903
776666.6666666666,53817
186333.33333333334,31521
353666.6666666667,8887
712666.6666666666,51326
1150000.0,33604
313333.3333333333,66080
305000.0,60004
239666.66666666666,15257
321000.0,53562
275333.3333333333,43598
439666.6666666667,47086
2235000.0,24071
290333.3333333333,44426
171000.0,60866
274333.3333333333,40194
127840.0,22747
110000.0,44789
403333.3333333333,33587
385000.0,24829
276333.3333333333,945
209000.0,34053
435666.6666666667,44909
316333.3333333333,20703
526666.6666666666,61328
893333.3333333334,34195
292333.3333333333,28967
206333.33333333334,32370
133000.0,65437
370333.3333333333,44742
191000.0,52513
203000.0,61333
354333.3333333333,53113
371333.3333333333,27359
322333.3333333333,37184
453333.3333333333,8462
205000.0,19152
315000.0,56010
621666.6666666666,3471
224000.0,21348
399666.6666666667,46673
193970.33333333334,30464
596333.3333333334,64104
923333.0,18075
493333.3333333333,60225
570000.0,35402
578000.0,31145
1083333.3333333333,25143
330000.0,50683
276000.0,24862
709666.6666666666,21809
210000.0,50340
237000.0,35049
303333.3333333333,64502
