id,price
29947,196952.5
25763,181215.0
52025,120902.5
30549,290777.4
31436,3101590.0
49665,878490.0
9137,631687.5
2747,531240.0
17237,164140.0
26757,309491.09
28599,4680420.0
11901,521920.0
48841,297860.0
27138,131549.26
38357,1926190.0
61869,393500.0
32551,210772.5
51087,589077.61
48487,237114.38
57191,195870.0
56756,1168046.88
44421,244010.0
3933,87585.0
29394,1888740.0
14974,330829.68
34897,255624.08
10646,176810.0
50459,364800.0
6633,555378.0
37005,171585.0
28331,195170.5
59420,245499.0
1424,517355.0
51938,267780.0
8413,329163.84
21255,338300.0
48148,249000.0
64833,240913.58
24566,183585.0
8742,426260.0
21252,450150.0
37756,409366.0
13264,1291520.16
15123,365890.0
61569,489010.0
51455,463550.0
41925,145548.8
1462,409820.0
18334,180697.5
2527,559745.48
42618,286200.0
8715,101564.5
32203,175765.98
25161,192081.2
58518,627123.0
1011,377580.0
44455,281165.0
12970,195572.5
44826,153073.22
25007,378428.49
61426,650630.34
57514,682590.34
12810,313267.6
19769,373719.96
10711,627160.0
6991,225380.0
796,135550.0
923,1347895.32
40472,218090.0
43059,109500.0
6041,365240.0
58005,3516095.5
34145,424700.0
37701,71050.0
40981,166510.0
60383,360735.0
12746,167692.5
24841,227850.0
24750,166729.99
12299,350879.61
48852,305250.0
61860,1331503.5
21449,220823.5
54846,724920.0
3376,269769.0
25800,229802.18
32650,207673.28
60757,452720.0
20062,1095570.0
10017,147469.99
28966,4107170.0
26575,993040.0
17462,892918.05
36706,218440.0
18946,91667.99
48543,704707.0
53357,229510.0
18278,838035.0
55113,210700.0
9277,1811980.0
20713,427841.32
19231,990776.5
54172,494005.0
45257,270430.0
25568,204907.5
317,233937.46
62424,169260.0
48264,160436.0
15019,249040.0
48437,351689.98
46574,1029070.0
52240,636550.0
59843,274920.0
52553,311082.5
27682,303655.0
24689,179012.5
43837,130170.0
23697,135979.8
51877,1017974.88
32096,335628.0
43691,233919.5
44072,8468648.8
685,308670.0
23560,443768.2
22103,774300.0
37300,762422.0
17144,667243.5
29432,415750.0
3260,273033.0
33570,494260.0
26338,935310.0
27254,162652.0
15152,229420.0
50364,257575.0
30326,68520.0
49440,349983.5
45004,275943.94
45251,300270.0
61002,342010.0
54702,327860.0
365,453940.0
38791,120516.25
27455,353367.21
5920,246437.5
57185,199155.0
30157,419460.0
1549,2403024.55
25185,306188.18
13298,545491.81
5540,189550.0
47122,1658217.5
33755,883140.0
36933,126100.0
32106,125906.25
30552,358986.64
50565,790310.0
27189,143562.6
42876,366186.31
27075,323410.0
14908,225970.0
12519,615220.97
19208,232805.0
31506,338478.65
25988,135548.75
58790,156534.48
48994,330340.0
46460,161670.0
9386,252015.03
52269,146610.0
61905,528269.36
45570,292170.0
58967,242516.0
65730,213195.26
4599,434542.5
11588,287742.0
49351,489787.5
46955,190963.76
20051,213882.68
3214,139699.99
42629,311862.93
37393,285780.0
19275,166840.0
32242,267422.5
52189,274132.0
41807,222045.0
28642,505161.75
18332,152139.8
48308,540420.0
39174,426710.0
56574,250790.0
13572,1006540.0
28533,445335.2
40891,262988.42
61347,354349.92
9454,648507.0
56435,1480874.94
28602,1324517.0
22382,183666.47
58474,86126.0
47497,276411.2
53951,100190.0
52814,188190.0
20806,155413.0
47273,208990.0
16636,290282.6
10028,3448841.0
58969,792315.0
33007,181800.0
62267,960640.0
23816,1533030.0
54422,235740.0
12757,174495.0
22413,263855.0
34927,384680.0
34638,1494667.5
50372,301887.68
65799,265690.0
3911,181730.0
33525,218610.0
1807,350100.0
34551,250770.0
13375,262190.0
10488,878347.0
35623,260670.0
52341,432820.0
11440,976692.5
28623,597280.0
40327,256405.0
33523,444582.5
3280,576302.5
31192,397240.0
9311,555835.0
16160,1760360.0
8146,430285.0
8919,221549.99
7830,486530.0
16858,918516.0
50133,175840.0
30891,144299.92
60537,1093300.0
57625,507883.0
7660,798170.0
3518,403470.0
1850,798350.0
28171,2192550.0
34582,525310.0
3958,135766.25
60332,228780.0
41123,106720.0
57899,135516.03
35053,496130.0
60653,200853.32
60070,122292.5
18405,115835.8
1744,166293.0
12797,374938.0
53134,141020.0
8048,245360.0
26221,800990.0
41499,203387.0
33082,259490.0
46357,1608389.0
25085,545770.0
25696,178098.2
54826,301562.5
22098,149832.5
27970,282387.46
38913,240399.99
41311,585610.0
45639,244110.0
16464,257077.92
3268,297116.57
2722,329247.76
64105,900310.0
25616,213069.7
44258,198853.41
64983,137436.25
25165,341897.47
61936,600132.5
25707,557400.0
10523,741126.4
30388,213120.0
52860,1132978.0
29509,220666.0
57841,295650.0
3358,332902.26
48273,149712.0
31815,311438.38
30569,275740.0
27522,264922.5
37727,411424.5
29310,456529.99
5972,331867.5
52364,529820.0
18608,155462.5
64742,928509.84
28631,485860.0
65007,630100.0
60337,551885.0
48553,428630.0
3750,298340.0
28069,274760.0
3590,625250.0
13862,970350.0
27523,167630.0
5281,377002.82
50605,697350.0
25746,2114557.5
28766,290590.0
25920,343792.5
29092,249320.0
8020,135530.0
57111,139461.0
56174,409425.0
17106,315321.74
153,127147.5
65850,333354.0
3931,494407.73
6745,553600.0
55664,219016.74
54308,445680.0
56217,118890.0
51611,269557.5
16153,1029960.0
689,591800.0
24479,79257.5
42498,249230.0
16646,421580.0
43783,244126.36
28894,389693.5
25447,343987.46
2229,366138.0
44146,158660.0
61266,453535.1
32094,566964.18
20660,132922.5
7254,165262.81
18887,349881.65
48622,137979.0
15000,485247.5
22425,113818.46
3773,382856.0
8117,93320.0
2310,166198.2
33614,188065.0
40572,935690.0
53253,239265.0
47778,212200.0
7754,716370.0
55928,1069560.0
50422,1160100.0
65764,1309230.0
36069,197420.0
10204,1319778.0
49843,509960.0
4076,1589530.0
37091,871420.0
991,261960.0
60601,164790.0
62441,219467.5
15664,247700.0
39011,191920.0
21040,3154975.4
4156,310020.0
45737,293209.4
20680,75689.99
60280,413434.82
53018,131540.0
18118,255107.36
29856,767845.0
32589,488765.2
60259,385902.5
53438,958204.0
54873,371120.0
16375,232108.29
61423,184975.0
38671,201380.0
28612,179686.63
39940,127635.0
65805,301810.0
32095,190605.88
33200,747460.0
52535,549642.5
54635,224190.5
24259,237880.0
61122,409277.5
10260,226330.0
59200,216976.0
53297,225430.0
29306,185935.0
30382,121068.15
1815,312410.0
41365,269155.0
36403,229307.55
47526,158520.03
47738,1385250.0
19489,74579.99
43336,177839.62
7763,173920.0
36271,1338340.0
38805,807460.0
55120,259110.0
55357,379530.0
863,351330.0
39088,789645.0
11163,308605.0
63679,187720.0
15228,184614.46
47572,284620.0
11083,187277.5
13442,140780.0
15124,318661.13
54559,393320.0
65553,1011442.0
48947,1121717.66
44964,278110.0
63567,369026.0
58485,2368550.0
62150,249242.96
57882,223260.0
18989,397210.0
14913,279642.5
24612,340305.0
1617,274020.0
25531,461050.0
64691,280268.56
56881,334397.5
23268,230890.0
64020,407209.99
16949,557529.97
21049,613460.0
32835,187399.19
22952,186691.75
21598,243969.25
24522,2140882.75
8810,200800.0
2110,2290500.0
15970,306601.67
35716,219110.0
33436,352771.28
46863,111625.0
46335,380830.5
58034,414520.0
3489,156339.98
12061,630340.0
14462,110778.0
31212,533690.0
49309,559617.99
9282,126477.75
60968,616619.5
11002,230509.99
37545,571490.46
49228,789557.0
4802,901150.0
23686,467470.0
35617,276560.0
49994,758730.0
7562,224088.8
16062,293500.0
13063,1481417.5
29329,294960.0
40507,199139.94
20815,208985.99
15107,703819.5
49134,131450.0
21984,200279.93
47369,349380.0
15955,331579.97
29942,207310.0
46717,213903.8
48384,635402.53
7479,457470.0
58353,844670.0
57912,157279.6
49860,608291.5
31053,396780.6
64545,215002.5
41154,236495.0
35335,492687.0
12462,750530.0
31096,321773.5
430,124600.0
16442,293592.5
58469,1984372.0
24791,331989.0
6279,76909.64
26543,395770.0
7745,200619.61
24163,587390.0
30558,916114.0
39696,1456480.0
408,323122.93
25326,575030.0
56108,328715.0
62885,348979.0
18317,697210.0
12305,162162.0
51272,181858.0
9239,1407120.0
4791,303720.0
7174,131083.75
56670,177489.47
32970,233220.0
15452,809740.0
31790,95360.0
25363,163530.0
54298,391959.99
42454,218786.5
38486,791130.0
17049,1040471.12
14141,215118.8
607,403629.98
10468,517139.99
58809,314917.3
54249,161640.0
46708,1490310.0
23192,318949.75
60310,188228.47
56871,966180.0
44110,108661.37
50680,1224688.0
23705,241833.74
44855,1088140.0
55636,294380.0
37128,211487.5
37561,342903.99
19472,350697.94
46019,296321.5
15853,595660.0
51429,228740.0
49620,187848.0
15607,235892.5
56348,249926.16
26541,350609.82
4926,317630.0
45020,215170.0
19176,187862.12
25379,278230.0
50291,295427.5
16767,325642.4
1942,900294.5
29838,89439.95
28909,901120.0
2799,659440.0
4531,127590.0
2701,240649.46
38543,102080.0
45777,455642.55
65521,323610.58
37996,2394785.0
8322,139137.5
45014,222046.5
57160,334020.0
42107,245312.5
40041,384232.22
11012,232649.0
12851,449670.0
10817,201510.0
64543,140760.0
36241,239522.47
37441,129090.0
15398,153744.0
16329,183219.0
47713,427400.0
51470,470493.05
13999,549385.0
50378,3321650.0
7904,255420.0
17853,105065.0
30846,366670.0
15898,191874.4
64487,482575.0
47055,328200.0
57354,277090.0
52252,356547.84
41766,204516.94
45594,235909.24
28923,870805.2
47697,183820.0
18233,303560.0
60857,190158.0
3940,227587.6
1583,257089.97
38723,330687.0
60417,432790.0
38245,769315.0
56263,832910.0
293,262572.5
19924,216100.0
53888,500100.0
8133,180521.18
1471,150869.29
7072,273050.0
26244,114897.25
47758,268116.31
55957,664100.0
50071,210698.03
6046,138017.43
4568,370013.77
51445,176714.58
20990,144477.5
63032,1005035.0
65152,1268530.8
27362,280870.0
42966,128560.0
22073,314872.0
63846,465390.0
52524,1160870.0
14863,342920.0
47047,427310.0
27663,573310.0
14099,169557.42
26888,532275.25
34447,531495.0
46397,940576.0
23142,219617.35
64594,471107.18
62256,425490.0
35095,485881.12
3620,646380.0
23113,359660.0
33501,236790.0
1299,972676.25
42777,119723.75
62512,257141.64
209,217537.0
7373,2948936.0
45015,218660.74
29422,240872.5
6921,399087.5
8533,402700.0
36764,412307.23
4764,897500.0
11642,316478.02
53531,581202.63
33420,174676.3
53250,108910.0
42968,144840.0
5142,271760.0
13384,562677.73
58349,709575.0
37714,166327.5
43739,338883.8
56338,850530.0
21014,143190.0
5219,558317.5
9373,464690.0
30839,318760.0
25058,210780.0
11855,369080.0
63543,121960.0
53497,165354.0
45503,121953.86
54374,149990.0
43670,176329.86
3812,347127.5
52489,388560.0
46359,408740.0
28818,261443.87
32895,496144.99
35754,451809.94
7855,337700.0
37443,371417.05
36336,165510.0
14296,627140.0
20671,2667850.0
17909,634590.0
12442,716037.5
59131,197183.75
41738,305057.43
33911,311700.0
24564,370860.0
47471,547930.0
38194,296117.0
2971,1084440.0
49918,1437080.0
19544,296820.0
23,318420.0
29616,226210.0
58083,122255.63
65147,269857.5
37364,251145.11
37260,403613.2
16583,111580.0
47495,110489.99
2289,334570.0
55354,558780.0
3629,378240.0
41300,341076.0
44257,147440.1
5309,610667.5
42499,416839.0
24773,241010.0
66004,1771880.0
20655,1481762.0
15113,164750.0
39871,338315.0
28220,303920.0
49206,639625.0
40667,141282.0
2137,163968.05
17876,528930.0
22372,712970.0
24126,554120.0
15230,386430.0
64591,157703.37
61139,142818.71
41293,174125.52
32524,208250.0
14483,162380.0
14179,326720.0
52644,979482.0
66139,186500.0
54346,761350.0
22461,426422.44
62878,853730.0
64012,203480.0
52806,248933.9
10031,757290.0
48929,435493.0
692,101480.0
11255,351291.22
35555,138958.4
37730,341809.0
16421,312390.0
62535,205226.2
16960,153989.61
30000,361445.0
22958,513200.2
30872,393380.0
27323,266080.0
60543,433060.0
3255,169235.0
30385,139330.0
51513,552530.0
55210,318712.6
20559,1219659.98
35205,260419.99
20036,128800.0
41747,206090.0
15338,6561920.0
27515,926950.0
4048,166670.0
36435,169347.41
61525,978722.0
48694,454263.5
34637,323600.0
65852,263522.5
59743,1091521.6
2319,852800.0
22304,342230.0
20186,172615.3
33508,247520.0
42797,160830.0
18920,1071868.8
65394,364520.0
8830,580047.5
30692,273753.3
46303,426505.5
59020,373870.0
64658,537034.98
31256,183830.0
4213,6414150.0
34092,819610.0
44821,142241.25
28925,175110.0
43036,167225.0
65132,142690.0
65576,142646.25
53337,230093.5
32012,569019.18
14538,219360.0
3826,429580.0
63229,449470.0
11477,165730.0
29943,218373.76
34723,153870.0
63005,527840.0
21872,200091.27
65644,1000150.0
53643,234939.0
9862,418840.0
6750,220808.44
1627,255290.0
35684,928804.0
12877,296010.0
54922,452070.0
55862,189287.74
55367,111013.64
41417,191570.0
64913,184934.0
40525,422815.0
4714,545660.0
26136,221270.0
26635,334860.0
7642,501180.4
43137,319442.58
24319,266295.5
2245,327230.0
36457,266307.9
34187,280329.99
48686,158800.0
807,323894.1
8220,235765.0
61254,362874.0
59650,320090.0
39300,266450.0
2848,252445.0
44643,210010.0
48204,284220.0
52115,331560.0
53348,630490.0
18927,226790.0
23256,733483.0
38896,177960.0
37457,717870.0
64417,389100.0
5598,274060.0
20853,209315.4
49715,668776.0
24946,350116.0
30101,2187010.0
59814,174173.87
10302,614550.0
19793,131770.0
65209,139930.0
11111,103750.0
63675,200255.0
2635,343977.5
59880,1775597.5
46075,155537.5
43339,1085549.98
30744,399130.0
27860,301800.0
56176,243460.0
35249,528040.0
28988,86960.0
17386,615017.5
62080,608470.0
34388,967719.65
34352,255786.69
40729,149079.92
58489,136632.0
17232,412228.73
54810,204278.51
62107,282930.0
14332,84728.0
51356,419316.0
60272,510430.0
37486,388848.0
62128,694835.0
20760,334270.0
40881,80079.99
5017,576740.0
45173,390970.0
31922,305590.0
46965,481870.0
6530,697800.0
5395,181717.5
6422,117598.18
2647,177090.0
837,292767.5
16070,132210.0
27450,124760.0
20216,245791.18
35679,208805.47
61434,599040.0
31908,133710.0
26715,305751.4
28322,704790.0
33801,630469.26
58203,300810.0
55212,123230.0
43515,358107.49
20419,394703.76
14700,259700.0
35934,158892.5
28582,240920.0
6269,133948.75
13435,124160.0
23657,229796.87
14024,113350.0
2574,246297.0
33415,283160.0
2713,176383.0
2257,1158530.0
23616,381070.0
39121,109288.65
56832,936870.0
28005,144784.99
38005,479654.96
2273,171500.0
29366,391045.25
1706,227630.0
61509,243410.0
22913,437797.73
66110,482044.87
52843,282388.29
19389,231214.5
53055,599590.0
57609,645400.0
16529,296540.0
40854,275730.0
26275,245515.0
21785,229700.0
45550,300717.5
16389,455380.0
41635,280366.26
10086,141647.0
38556,159900.0
55527,476680.0
15332,346280.0
66150,296538.3
61562,399060.0
30644,431660.0
26730,3892848.58
54816,869794.22
40394,103736.57
36831,1195970.0
23649,289955.0
29148,375394.89
9246,512678.4
8127,517690.0
43186,292711.4
12224,221314.97
16320,347237.12
10538,189194.7
53489,409556.9
48866,182209.96
11383,208843.77
14239,261463.59
62200,409655.0
24384,234679.99
18625,157615.52
50629,451359.13
61215,794310.0
24056,315043.0
43031,489820.0
65137,291617.5
1601,240969.95
24204,324880.0
16353,841760.0
230,337038.0
62803,255161.4
54138,622587.5
24029,238230.0
40913,619640.0
35694,200730.0
51464,124751.0
13695,220469.0
10268,139982.99
7997,333150.0
28026,732760.0
47089,440400.0
61729,1012099.0
61892,250597.48
59654,148502.5
60162,207892.0
36724,163595.0
23429,786310.0
31211,257720.0
20394,838598.5
39798,181569.0
208,267530.0
23174,1574537.5
21613,195423.53
36377,340581.75
12951,567239.99
4612,2518317.5
14074,198030.0
26119,244080.0
49316,243614.67
58621,97686.0
53138,226187.5
40269,221416.8
49100,431319.94
48847,224460.0
61775,200930.47
61961,83110.0
11305,215211.18
18131,169750.0
39667,916045.0
35614,1890380.0
15250,342179.0
59857,1124522.0
65126,446170.0
12490,218204.8
47268,318560.0
25374,335550.0
5679,227047.18
37688,269970.0
58743,317845.0
44932,412700.0
16563,117970.0
25990,309610.0
44195,299612.0
56236,314524.0
42775,238590.0
59228,321770.0
16159,1031105.94
2383,448410.0
32447,247940.0
2160,481396.53
44427,144888.16
18236,1380700.0
12009,228744.0
57352,517540.0
29571,331020.0
23000,771027.0
29488,215423.75
38760,101606.0
947,165510.0
36133,424270.0
23225,377482.0
28658,556310.0
33230,1170575.0
60244,425010.0
64519,132030.0
37094,254995.87
19047,475689.7
11267,261412.5
103,819430.0
56808,390068.06
20413,327398.0
46403,209850.0
38968,208794.18
12390,238432.0
55514,195730.0
16916,281430.0
60251,630630.0
28980,433500.0
3050,216230.0
4486,194300.0
37703,125995.0
4118,215137.76
39005,658120.0
46007,1870600.0
44116,253200.0
11210,369580.0
27581,118634.7
3420,1404300.0
35802,220033.0
35936,265930.0
63641,357278.0
61508,631700.0
60438,211104.0
51204,213434.98
54403,245389.9
39754,344593.63
38786,229600.0
6013,131396.0
55942,602810.0
27274,242056.0
14748,147926.99
53088,945960.0
45444,349228.18
7086,262940.0
58972,238040.0
44003,208770.0
38989,1563250.0
20793,178466.46
5967,173373.0
58689,303350.0
29558,185733.99
33772,218447.05
40117,461753.5
45176,306895.0
42838,108639.0
11587,490132.5
55047,96799.76
5958,297247.79
57893,171665.35
12356,1223090.0
2294,140582.5
64284,139193.86
9967,254640.0
12704,690360.0
31806,540146.0
19051,301154.4
19660,1143952.5
63357,1636840.0
5825,139870.0
26979,218010.0
33473,248750.0
12768,902165.0
13636,595328.75
4782,270803.99
36771,141172.0
60568,132372.6
1464,578660.0
46777,450890.0
31940,422815.0
15058,436720.0
36569,156940.0
41126,1054410.0
9513,247040.0
7625,407270.0
62975,129070.0
58923,214419.99
8545,4905749.25
1094,375730.0
43512,292040.0
5479,359190.0
30166,989130.0
22557,467240.0
22521,762177.9
63737,392092.0
50791,144909.4
16577,312460.0
12163,359412.0
57283,701611.5
24315,181922.5
5740,399750.0
53680,1294760.0
42048,156640.0
11028,333860.0
14163,357275.0
54733,788830.0
7602,612417.25
64842,177322.0
31934,564156.09
47486,350290.85
55733,410825.0
48555,155735.66
60696,409270.0
33410,320177.5
57857,567100.0
57468,237430.0
58611,1007746.0
62611,236110.0
13668,340580.0
30158,970420.0
45774,589216.25
36040,2062045.5
31157,880360.0
44197,121820.0
53744,597970.0
27111,229951.52
30015,768945.0
51064,468354.75
24575,450959.99
55145,247760.0
58995,5675280.0
40805,335820.0
19574,208725.48
33624,144787.0
8369,343290.0
44702,258293.5
7385,483750.0
19976,142472.5
28278,378583.24
6021,345480.0
14807,429336.4
22179,262988.42
28732,264980.0
28503,184450.0
16332,393074.18
31350,329614.0
64298,332360.0
2967,483200.0
52532,401480.0
359,132480.0
6395,154870.0
46009,1923295.32
32215,540715.0
11707,93640.0
1230,649093.0
104,345315.56
64939,154874.48
15450,265230.0
35593,167610.0
2118,148867.0
4748,305320.0
56133,498280.0
56075,203676.0
55394,246511.0
35750,163866.0
54325,684769.18
38858,3526120.0
1751,289545.0
31545,89855.5
60727,348605.0
20610,193840.0
62892,284523.0
12671,616955.88
15191,190560.0
47676,245470.0
37057,328898.5
64813,307073.13
63472,225244.2
4935,380716.27
9202,278422.0
59689,138076.25
52600,408597.38
47456,251399.5
34568,3503880.0
21105,390222.63
16681,165567.62
16106,294850.0
40958,388780.0
13281,128100.0
42637,565925.0
62044,1045020.0
2148,193918.58
7937,271390.0
28682,143270.0
7147,184492.5
23015,178390.0
52628,79480.0
49827,300090.0
10098,185460.98
12357,312725.26
36425,175960.0
65361,1074932.4
6160,245888.5
61037,140974.43
47854,865800.0
65613,233509.99
35189,846190.0
31820,705313.28
12326,1529120.0
59830,236750.0
5550,160907.5
22412,167184.0
66090,245083.0
64378,1804730.0
59975,108670.0
33722,210180.0
43283,272890.0
54293,163068.0
18665,426472.5
20577,468135.0
16252,325010.0
65302,176250.0
37814,296352.12
26948,265255.13
16001,206205.0
15963,141230.0
31563,246230.0
58686,172735.0
17228,412074.99
57108,127585.0
30612,433900.0
59284,835300.0
58343,210522.41
7372,328812.5
60949,158569.0
1685,286760.0
45727,345733.0
41580,213785.24
51780,233298.0
11389,301070.0
63127,333908.25
32810,236825.83
45242,202620.0
26362,369090.0
60390,1430100.0
33747,732670.0
1491,127991.25
10524,173400.0
41539,247020.0
13681,204652.5
17668,253461.75
44468,253763.2
64835,457280.0
24376,399430.0
909,1134325.65
60988,263926.22
52483,294090.0
49622,131920.4
65658,188140.0
59907,130551.25
30486,353986.38
22002,193030.0
6198,2484250.0
28908,119037.69
61540,174460.19
42858,285500.0
9019,1444437.5
2590,237080.0
9813,312615.0
35478,418620.0
6911,256148.0
46294,570842.5
27577,972074.25
48799,1718490.0
35672,490590.0
62699,472960.0
30099,191430.0
41401,453760.0
53425,474184.96
10361,241105.0
48452,393940.0
47561,259055.38
39712,102780.0
48751,233077.5
28820,208162.91
18280,593993.0
47298,587275.0
26381,129790.0
51645,402003.5
11906,268102.92
48625,156238.87
29649,152599.98
42913,189346.0
64689,451429.99
59522,114408.9
51657,169500.0
7243,460438.72
48547,409540.0
38101,244158.0
26428,759643.5
36720,199789.99
40013,153280.0
33184,167150.0
48927,520640.0
45600,733560.0
63966,392245.0
58443,318930.0
29916,181321.51
38122,252040.0
32247,524070.0
54159,443547.2
30636,285796.0
56130,222079.98
10125,256194.17
61306,485880.0
7578,341220.0
37865,95174.49
32573,813605.0
62278,1132410.0
4858,262383.85
49443,206140.0
47373,268760.5
32822,171697.5
12430,1220017.5
61420,222471.5
58665,223857.01
34458,133157.1
48309,340936.0
5363,167442.34
37657,352750.0
58874,223730.0
37223,143448.7
36823,855790.0
12998,323480.0
25517,115065.58
49893,991305.0
24701,298374.0
24229,243217.5
31652,224677.5
10043,1459486.0
9896,336100.0
13935,287820.0
27167,251110.0
24748,90286.0
38643,296690.0
34477,392017.5
36095,2063952.0
8805,235665.92
50886,1800791.0
28789,408150.0
63029,786985.0
18934,260769.95
10972,494070.0
9182,226403.88
45638,147960.0
23582,153780.0
61511,1498170.0
31846,638650.0
63198,294510.0
57336,343570.0
49865,278640.0
19116,261180.0
57598,270800.0
41679,116944.0
12683,134890.0
16187,509825.0
63578,180973.0
53893,897776.0
39063,1358155.0
27852,280240.53
30732,201030.0
38636,979880.0
43184,388730.0
30011,391928.0
55717,290572.0
59657,461944.94
27868,475277.49
37274,136067.5
50491,1045907.38
28113,114798.18
61702,489507.5
44122,27609310.0
3938,159775.0
42735,187922.5
58058,300069.49
24134,314440.0
16581,227630.0
55578,300430.0
55202,1237730.0
65309,312594.5
31864,156050.06
13472,143475.0
37558,496225.0
46836,478887.0
18270,175076.0
7320,543450.0
37130,181527.5
32716,1289699.0
19380,79820.0
15661,172671.35
53573,107234.32
9656,229588.2
55863,1671930.0
65038,362824.6
53773,64849.99
30260,268250.0
35348,237712.5
56257,163275.0
22638,1590281.5
43487,159782.5
18970,441600.0
31391,115315.63
54111,2331160.0
19763,661700.0
22827,298765.0
34124,470020.0
62904,172767.49
17423,64210.0
62952,516030.0
12968,440240.0
3872,165674.04
20236,266680.0
66015,245395.0
51143,298579.99
19318,314880.0
63907,320319.99
56184,136795.0
26194,227764.99
10858,105450.0
22545,318741.5
3266,284409.0
667,996645.0
32944,520041.75
11192,117680.0
22501,151060.0
23494,578620.0
37377,237722.94
3794,142267.86
50736,147683.5
26728,141620.0
25368,253940.0
12947,232236.87
5417,541885.0
48904,162300.0
63390,375670.0
49036,314932.5
17973,183090.0
23077,614225.0
24147,311746.0
45583,176697.5
64387,314817.75
25201,633065.0
45767,448630.0
65727,174367.5
18228,637429.88
26022,345050.0
63174,250721.0
61707,227980.0
35308,224576.0
16789,117038.83
45000,132031.5
32359,326770.0
17362,496130.0
52273,356720.0
28374,167440.0
967,415173.99
47997,254040.0
25138,232629.26
11231,310570.0
11409,1062740.0
27199,144098.0
27084,174050.0
9824,310352.0
24705,436965.0
21958,499980.0
53795,196110.0
56960,300369.0
1994,212170.0
36538,152641.99
6807,2308690.0
55390,548541.12
45412,515000.0
1534,236281.0
4043,278370.0
37869,501909.99
36458,421310.0
13426,149540.0
10368,420712.83
8304,619880.0
31716,386654.9
31669,522010.0
60975,159980.0
11486,306160.0
28891,264438.43
66039,528050.0
51000,544102.4
32340,531570.0
9402,130161.08
42575,1872390.0
52400,625450.0
21584,203343.47
6285,148120.0
20192,378310.0
23654,323952.68
52209,763650.0
3363,118170.0
49255,215920.51
58976,5245770.0
39066,192495.69
54886,127102.16
38467,325260.0
60989,66900.0
8572,672910.0
54055,238179.75
24513,767735.0
25466,461499.5
34437,636370.0
22562,148719.8
45845,329360.0
53705,147225.25
18147,90539.14
15077,491970.0
11659,238355.0
13614,341271.0
44440,414850.0
65294,2451270.0
3598,204080.0
43811,935437.0
28693,337260.0
45353,1396590.0
39812,684342.0
11063,248410.4
37326,519310.0
28630,156738.0
17027,246839.56
48909,280605.52
53290,410607.5
31508,2109264.75
2009,283090.0
11500,162836.0
50758,140820.0
14132,185468.0
47049,265345.0
30669,4385400.0
23354,200652.12
66093,371262.49
42833,296860.0
36708,911205.0
39770,367909.99
30705,366290.0
6867,202657.27
42483,280290.0
16884,161940.64
41776,830430.0
18716,197494.94
20185,252550.0
17071,875030.0
16922,226234.63
4644,350982.62
33744,179875.0
37491,608744.0
18839,113386.25
46223,115660.0
34491,1062230.0
56116,1077680.5
14790,319930.0
31229,764100.0
36736,264210.0
17833,458320.0
56811,3208655.0
30485,166390.0
33535,193240.0
62434,391258.25
9464,314603.31
51605,431648.0
11384,214670.0
29709,428140.0
2738,522083.28
25709,328453.2
62683,234830.0
44593,156231.5
60305,597210.0
60607,343253.99
15891,198457.75
3941,435919.38
51682,475610.0
54054,293665.0
10918,131800.0
40849,176540.0
32446,229286.38
50903,305150.0
46276,371294.0
32082,186967.5
41370,502129.98
25405,415930.0
55532,120237.99
65219,118541.75
18996,313971.93
47208,133210.0
1359,249972.0
16122,113440.0
50574,418837.62
43279,96005.0
13368,341340.0
53368,210040.0
50126,306725.0
17594,134990.0
727,495585.82
38088,141770.0
50415,558570.0
47742,340910.0
60767,219610.0
44774,195737.5
47417,1186384.0
1704,213020.0
2064,182190.0
32885,363500.0
64134,1588530.0
6497,277910.0
55794,398318.96
13675,291374.0
26234,336000.0
63371,206115.0
21640,158237.2
26143,587541.2
23035,287830.0
60874,273400.0
15437,244500.0
42126,523357.0
60625,310903.8
2863,475620.0
10756,874670.0
56189,837920.0
5734,246969.99
59305,112888.0
10406,376850.0
38749,247170.0
3451,384250.49
20146,145202.0
39258,428242.5
28164,174362.5
26190,249034.5
31711,704370.0
36690,160380.0
11086,157432.99
19604,533280.0
62196,309810.0
61671,460300.0
30410,752362.0
46227,378306.75
57889,99645.25
45406,2064129.0
4987,155077.14
16728,376730.0
61466,249762.47
65950,461730.0
4154,431253.94
30304,520580.0
23095,325300.0
17730,239246.0
1952,265484.84
3271,173022.5
53092,320510.0
31433,472080.0
50416,181329.99
37855,263440.0
26652,234958.9
54386,202568.75
1938,163608.0
58447,228759.99
34558,272260.0
34363,176999.2
7911,775647.44
32089,246418.75
6798,802990.0
33271,221520.0
38236,484100.0
24555,220710.0
60729,246390.0
49679,913712.5
57869,247282.5
8654,419770.0
6668,170603.0
48578,357925.0
60784,386762.05
17209,263450.0
10931,1201402.5
39097,545477.5
30527,446320.0
17405,1107560.0
49672,208858.0
61366,157326.2
40720,196757.5
19140,368609.98
33115,350077.8
23677,225057.3
34006,171113.84
59773,295076.3
6591,412710.0
20742,3129300.0
23279,258651.25
23104,166778.0
27193,473920.0
46924,180790.0
20110,316888.15
2455,1210750.0
32590,682590.34
60472,420153.0
15755,202681.3
31332,303910.93
16189,161255.0
50560,406255.0
12144,201260.0
48278,183135.0
15791,1012510.0
8276,82164.49
18341,308930.0
17847,283850.0
20271,213600.25
8440,195040.0
51771,406150.0
7346,305970.0
54031,128140.25
