price,id
152185.0,43381
506050.0,38545
912850.0,26560
270002.45,39625
301145.0,31667
1805139.65,32128
164663.68,65171
779040.0,1645
155280.0,21094
146400.0,638
258682.5,4424
389890.0,346
188270.0,45456
217730.0,58519
510569.47,9494
257802.5,56909
306396.24,4267
384125.0,62303
162260.09,16256
1347140.0,34332
677150.0,6426
4097800.0,51352
272242.0,63428
247202.5,61768
472659.0,23328
304840.0,32840
231185.0,64632
292939.75,19339
326655.0,21696
2206300.0,43402
122460.0,37675
266156.0,52890
501815.0,40268
359659.87,54740
227933.05,7062
224856.0,26901
180431.97,58278
638080.0,24538
218362.3,6141
563461.6,39049
1142466.72,30489
562439.03,56530
930150.0,30377
167962.95,61212
7580367.5,49868
548270.0,2049
282270.0,17728
371630.0,34098
150925.0,9710
539210.0,53858
125062.46,19634
109748.0,37771
852870.0,25714
524210.0,46946
243530.99,8425
1265360.0,58536
1292540.0,29221
490400.0,21389
324828.5,17648
308000.0,50062
139569.39,6851
235830.0,38905
139860.0,40356
1435664.0,55544
1157030.0,39820
392894.24,11765
278519.99,57490
271930.0,55466
946470.0,32154
348359.5,26599
425737.0,58532
761420.0,173
203640.0,12403
163165.0,43993
171110.0,27370
449507.0,22366
260710.0,51088
513630.0,41393
79640.0,17602
634690.0,29670
129930.0,49301
130930.0,4024
430897.5,47428
339194.0,21585
360065.0,60437
3165300.0,20963
319505.3,52391
132360.0,25002
225450.0,36495
273179.8,61171
154461.47,23730
164070.0,18106
303236.06,42531
358100.0,44249
245887.0,29545
112848.57,57984
242350.0,36638
277700.0,15393
229948.74,11296
365249.0,28414
291940.0,49604
377572.49,9894
118550.0,7545
520130.0,51860
301278.0,4788
181004.0,45522
259600.0,19664
231100.0,24917
102886.0,49594
826230.0,60756
631850.0,60522
411952.0,49081
219641.61,16267
292590.0,31050
254890.0,26791
449329.08,13598
468310.0,26510
511885.1,53755
236340.0,62978
116135.0,17455
211575.6,17116
553490.0,14877
252800.0,43489
277030.0,61558
296097.2,39981
208512.52,26368
354455.0,25562
229580.41,4729
295150.0,11973
90380.0,8295
330088.99,47213
806365.0,42995
337222.0,45478
180200.0,45112
273370.0,31579
922830.0,19854
380688.4,27209
360080.0,32338
391180.0,12011
317620.0,17269
230700.0,24548
280340.0,14192
162891.06,26826
93440.0,36707
1028800.0,54241
175493.99,57698
724240.0,46342
648060.0,2535
359192.4,32619
96712.49,1085
375320.8,10081
248474.99,39883
684007.5,18727
101760.46,3136
423351.66,54369
583856.94,26055
269632.45,16425
232020.0,20266
170655.0,2951
378370.0,19830
268247.5,64201
350384.6,54421
576479.97,31338
230080.0,24338
330260.0,25204
302050.0,1081
165180.0,27576
267250.0,6842
155402.5,2052
255400.0,47994
232210.0,8902
234898.1,27687
332576.75,59668
392222.8,49566
294660.0,46635
1367270.0,19623
397411.0,60109
486930.4,56747
247135.0,35
629700.0,16864
297070.0,26950
1975000.0,65242
139770.0,30156
157110.24,37592
259101.0,47582
249900.0,15525
445480.0,33655
425957.5,55956
178750.0,61410
248475.0,31867
313280.0,23073
187578.0,10715
385432.0,18925
210928.41,10289
597690.0,52506
274436.45,11789
644489.9,58573
292180.0,28354
230183.89,58863
270990.0,60407
255628.58,50759
315989.99,21333
456245.79,15775
344557.37,63559
165971.06,21776
144518.8,46462
246414.0,56158
243739.19,20985
155825.5,37339
333383.8,65000
252138.5,35668
475523.0,57998
142530.0,41869
228910.0,117
119889.75,44505
254749.92,40980
89426.99,65080
148363.84,64017
131517.5,28306
280855.0,9271
241895.09,41013
735520.8,48856
147632.5,55846
971640.0,7707
926885.0,52684
212047.26,968
367072.0,58661
264440.0,29065
147550.0,29893
245530.0,5579
189405.31,8692
372800.98,3923
527866.0,8014
238750.0,31778
352640.0,6268
168667.5,31718
320940.0,4833
174399.27,20805
949530.0,61796
185300.0,53321
245288.56,31140
800500.0,42678
156500.0,27882
324792.97,11629
242050.0,10565
377232.38,45208
153921.39,26812
192141.0,25008
141010.0,34510
434558.0,46377
235227.5,47248
116690.0,9195
658011.75,61910
546880.0,23631
225460.0,9525
1256969.0,23284
1123935.65,8387
403340.0,2838
869030.0,54130
360408.09,15590
661750.0,55778
373194.0,20151
405290.0,44871
374654.0,30829
151320.0,16422
553011.5,60635
290278.0,53076
418180.0,18371
512985.0,51048
1200327.75,11962
1119176.09,22817
217095.0,33712
809507.8,61198
579230.0,40693
153306.4,41953
598960.0,34763
1304687.5,7944
864825.0,11275
219650.0,3748
340230.0,26869
152080.0,20777
7327680.0,32395
174420.0,31089
280580.0,4132
747010.0,19218
336480.0,42164
1761550.0,32126
891760.0,32891
217342.5,20174
356880.0,11256
330980.0,21062
161333.0,52259
160325.0,25959
364790.0,35150
182865.0,171
185403.19,11032
230980.0,62384
143918.6,49058
195000.0,61991
368891.42,8434
567670.0,56436
195430.0,33824
282790.0,13191
210340.0,53532
139762.0,14796
262039.0,41252
441142.5,13238
2125120.0,16888
852365.0,51162
611970.0,3118
276663.85,7065
311000.0,60927
156217.8,25183
362420.0,52297
209796.06,3261
165223.0,42615
240820.0,22790
428960.0,45110
133406.55,8256
221375.37,28061
307280.0,27679
521990.0,38857
293320.0,43086
168498.0,844
415990.0,5086
1255430.0,66033
496020.0,26842
376678.27,45634
160130.0,15012
451583.0,60007
1340025.0,27153
99097.5,14903
98147.4,10165
196081.16,54735
322752.25,61580
228547.5,14269
209980.0,51489
192262.0,24105
296640.0,19269
355485.25,52355
246348.98,21315
273467.5,23532
201395.4,12131
430310.0,41480
432000.0,49416
238279.58,36295
345077.5,19206
1363472.5,11321
186133.79,44681
498419.0,50343
142836.0,39678
899195.0,61974
253231.4,13229
167681.0,60450
644035.0,59382
2534411.0,3233
498564.38,27955
127582.64,6898
330319.99,44665
368687.5,40024
245736.56,48210
143859.99,35713
311260.0,431
158110.0,63308
334650.0,46062
175927.5,14708
220160.0,17696
218040.0,51319
300730.0,37144
532003.76,48266
254840.0,22727
365880.0,55554
351309.95,49983
105910.0,2901
200520.0,61272
136145.99,12711
153000.0,8905
263860.0,8288
319834.0,20640
137839.99,40027
201683.47,11507
214532.5,24670
327895.0,19328
1726740.0,54237
354255.0,59669
285771.97,40384
229530.0,37807
291995.44,41532
353940.0,9257
124050.0,6235
136462.5,21196
3297737.5,17555
1138910.0,61493
224990.0,60569
174155.0,57051
291420.0,12277
288246.6,55053
1444650.0,37776
1578880.0,16465
193089.87,51459
226577.74,16169
79970.75,249
206760.0,50212
226910.0,64336
114633.75,9603
130074.0,30688
175252.46,11401
447260.0,18580
161560.0,54993
241500.0,19255
211309.88,17627
157210.0,30243
351844.0,58921
507220.0,55250
90023.25,45831
252115.7,36614
259520.0,54668
521440.0,55073
729471.0,3732
195051.2,21675
673380.0,41275
252240.0,49115
943410.0,31576
346357.5,14358
179340.0,26592
447042.5,58338
627690.0,62336
127185.0,50165
966290.0,10372
2015186.0,13773
377345.0,17554
565630.0,6960
222808.5,62906
580510.0,12563
157533.38,9895
448309.99,11872
101190.0,27532
990447.38,65017
273120.0,1318
196122.99,46064
213708.8,39759
648070.0,44847
602980.0,23871
216340.0,18674
646830.61,52895
258557.19,13844
1030845.0,47969
262299.4,4622
159955.0,65762
1094430.0,23083
241573.6,39105
238633.4,502
163209.0,41693
212320.0,38973
309200.0,33838
320440.08,9901
144924.0,61519
201271.99,50112
340339.15,21234
374681.6,1017
304063.76,42335
551965.0,56316
153520.0,24486
755313.8,24215
207201.47,10615
97341.0,26069
129490.0,61099
354940.0,60622
730194.49,33908
420058.5,2538
286831.0,25115
172660.0,55297
314481.4,65175
202775.0,21475
154310.0,57610
159100.0,21559
292560.0,52835
132010.0,30372
327901.97,46068
212640.0,59762
2003270.0,19897
122690.06,20612
156133.19,14918
489930.0,27363
662160.0,60570
337810.0,55982
326625.0,11299
340220.0,29342
127075.0,44795
319006.0,62510
274580.52,18091
6984290.0,5793
211873.0,37043
412390.0,39621
588525.0,36853
201450.0,5424
340380.0,18871
438070.0,29661
529945.0,53198
305543.0,30861
238310.76,2880
2825013.51,27442
508549.96,60274
215551.27,55515
467569.0,37089
322857.5,51671
579370.0,40350
2377270.0,46185
175848.6,22009
324124.16,61029
382000.0,5441
896780.0,17482
113175.25,35782
945743.0,25202
281887.0,37068
201138.75,27121
1165522.0,1109
103313.98,61710
378780.0,41891
312150.0,39982
113693.0,9544
251430.0,42680
108110.0,37796
489770.0,5214
386920.0,52395
332650.0,16322
326869.0,1186
541200.0,45036
362570.0,17813
395162.18,35748
290760.0,41834
355590.0,11819
176950.0,36954
292620.17,53847
224205.0,38415
503599.91,66151
325160.0,60623
601840.0,23736
262640.0,16195
315560.0,39702
383766.16,62275
403577.87,38958
314479.38,22068
592246.18,32427
241910.0,64074
402990.99,24374
193553.0,30192
471811.98,37093
636459.52,30572
1162176.72,55694
475429.94,13661
397430.0,59497
137222.5,22352
292670.0,30866
160375.0,20102
138410.0,37546
261019.6,54069
443029.99,25642
193770.0,35800
253770.0,62378
194360.0,25467
330720.0,33368
215406.37,53922
184843.75,33407
700336.33,51332
170172.5,27548
93924.42,1346
183830.0,24238
664110.0,46291
429370.0,10873
1056150.0,63997
142127.52,20549
390338.97,903
153095.0,34789
415350.0,44706
131779.09,53244
397270.0,24648
275305.4,1495
185960.0,53214
135920.0,33511
3454900.0,37992
353184.06,11395
373347.48,29539
662980.08,3760
1681530.0,62109
316120.8,24395
404905.0,12709
305740.0,19393
247914.0,49122
500524.75,63875
421780.0,8088
123156.93,13306
992606.0,57531
176280.0,22042
270752.5,53474
506640.0,39941
1011810.0,24677
226660.0,8089
316540.0,50581
293880.0,22507
179680.0,8148
263854.8,59295
144920.04,54906
323711.28,2707
371706.39,51983
269280.0,33622
240780.0,53953
228072.5,11586
352614.0,20449
321740.0,16112
422190.0,17111
426831.44,10967
95779.99,22480
191707.5,26029
180507.5,15028
499910.89,11882
1623360.0,45784
347770.0,32560
285441.22,7035
1141480.96,50249
290016.6,15958
316065.0,9310
295810.0,21922
628400.0,20415
237170.0,52061
599640.0,52206
251879.19,31700
289101.39,48321
94853.75,56975
405330.0,55806
247640.0,39785
693760.0,64419
248850.0,29435
340700.0,44955
550170.0,22879
782448.8,5237
300530.0,65910
462510.0,10398
1108230.0,8586
194780.0,5273
418039.98,28237
485160.0,349
455500.0,55729
262800.8,31709
1300025.0,62431
431287.85,56219
471580.0,15849
277752.5,58347
830668.0,37308
177450.0,50460
121989.26,3738
346030.0,4774
1868987.84,18175
336540.0,17110
163160.0,60849
197789.99,29653
160275.0,36863
305985.46,7292
196516.0,25762
255940.0,9773
506697.5,17438
795190.0,22426
133094.52,44469
123522.5,505
150496.5,26132
637680.0,16395
440250.0,52134
164176.25,21543
316640.0,28808
263591.2,51666
391207.44,31033
261399.5,2358
355460.0,62325
853200.0,63593
267519.99,24971
3324300.0,42656
301417.5,52192
281430.0,44936
100222.0,30076
244350.0,25309
133417.5,60134
252960.4,32534
350355.94,27615
122419.99,14705
578950.0,4078
230132.5,61872
375545.0,21365
776860.0,40401
554450.0,45872
286510.0,62743
155549.99,46618
195920.0,17138
303462.5,24159
428829.5,34495
820714.0,21650
105460.0,21387
687890.8,52868
254215.33,43855
310080.0,65398
136650.0,51691
341950.0,33172
433951.0,29268
1815280.0,62139
209145.57,21883
834480.0,48413
1069611.72,35796
147165.0,61032
147081.25,37794
460230.0,48709
151905.0,19439
359452.5,42882
97420.05,66129
203940.0,1060
364075.5,8267
1014550.0,42630
379650.2,34802
459870.0,5908
933660.0,17715
154970.0,60528
242320.0,37386
141754.0,9331
173855.63,42062
167490.0,48182
972770.0,14902
189345.75,42523
251650.0,62104
524550.0,35896
422260.0,11227
201560.0,45094
913943.8,23181
1275030.0,28166
803520.0,1138
192630.0,24851
216796.4,65235
493422.78,52567
335010.29,60782
905790.0,31633
336410.96,18452
102771.25,31737
465997.5,54509
361439.4,49068
216490.0,59245
299260.0,32316
482000.0,16618
502760.0,2131
255560.0,9141
2673092.63,54998
1006925.0,37554
242385.0,40516
505314.99,6375
104190.75,38829
564441.64,15646
158450.0,64639
669950.0,42389
389504.23,56703
414588.0,59996
234952.5,40715
567030.0,57029
98828.1,14059
140150.0,16312
440757.5,38331
1478770.0,1713
322842.0,30542
545709.5,54102
319665.3,41771
404460.0,3871
971600.0,59864
290730.5,52012
417919.25,39033
276098.9,27465
500234.06,10528
146995.5,29144
189321.0,10693
140400.0,49079
299372.0,28687
147406.49,11449
284345.0,44960
218600.0,36150
668720.0,33447
788978.0,149
237214.0,60220
155803.75,43908
471705.6,14183
830240.0,2393
798490.0,23343
199357.5,32896
455950.0,42441
355417.5,8482
102958.0,26526
820075.0,1236
224990.0,6119
207660.0,60303
292910.0,12937
481672.5,57397
1018190.0,34843
227573.0,52470
152423.0,3209
1240930.0,23807
255140.0,31409
544452.51,60132
249070.0,20219
427550.0,19061
314210.0,22496
581478.8,14636
219440.0,53044
550153.58,53106
381712.63,51432
185585.0,7720
515440.0,25592
908006.0,35490
2185310.0,61241
548130.0,14595
180776.0,49344
386810.0,46289
374663.81,51518
235704.96,35285
385616.0,14151
196010.0,42597
533760.0,53225
250570.0,56303
289490.0,61576
179471.58,18952
427335.0,42861
149145.0,37977
170171.25,55714
131125.75,16084
608630.0,52694
419646.6,57512
491529.99,20522
190570.0,3132
252577.48,285
312600.0,45302
379800.0,17576
164140.0,19316
198419.99,41847
280840.0,41984
296314.5,21749
238890.0,7547
246300.0,27526
194943.7,17934
178405.0,53654
591390.0,45689
158280.0,8290
170350.0,51905
323730.0,64789
465910.0,45541
242678.64,46814
195700.0,66111
154210.0,49765
125050.0,49894
330005.0,37309
217132.5,5225
138389.6,9102
168669.97,42761
171503.2,11214
143516.0,32819
511670.0,19742
310702.5,34946
902470.0,1725
196140.0,29947
193395.0,25763
126221.69,52025
300280.2,30549
2639965.0,31436
966390.0,49665
637415.0,9137
554620.0,2747
163260.0,17237
318000.0,26757
4559220.0,28599
525620.0,11901
284226.0,48841
137390.0,27138
2023690.0,38357
428090.0,61869
215580.0,32551
613695.97,51087
231655.0,48487
185745.0,57191
1183266.72,56756
260156.0,44421
94295.25,3933
1897140.0,29394
292810.45,14974
279611.2,34897
183870.0,10646
363595.0,50459
554170.0,6633
178880.0,37005
193358.0,28331
239324.0,59420
504687.73,1424
254320.0,51938
343253.56,8413
332120.0,21255
244705.0,48148
289626.78,64833
175440.0,24566
443610.0,8742
446910.0,21252
413380.0,37756
1275876.88,13264
365680.0,15123
479780.0,61569
515950.0,51455
139139.4,41925
394300.0,1462
173977.5,18334
584198.0,2527
296070.0,42618
110737.0,8715
163064.45,32203
175675.82,25161
614385.0,58518
473270.0,1011
273380.0,44455
180210.0,12970
149711.75,44826
380243.98,25007
728876.31,61426
567509.34,57514
303060.2,12810
363420.48,19769
643830.0,10711
239366.0,6991
139980.0,796
1256780.32,923
218817.5,40472
108570.0,43059
360690.0,6041
3126166.0,58005
424880.0,34145
71160.0,37701
168467.5,40981
363435.99,60383
168037.5,12746
231486.0,24841
167264.0,24750
348817.49,12299
299620.0,48852
1437408.5,61860
246785.0,21449
747210.0,54846
270370.0,3376
249426.3,25800
200795.81,32650
424100.0,60757
1083130.0,20062
138159.96,10017
3522457.5,28966
981130.0,26575
1271983.28,17462
227190.0,36706
90470.0,18946
708310.0,48543
219280.0,53357
822240.0,18278
213475.0,55113
1515573.44,9277
460545.36,20713
920342.0,19231
500327.5,54172
270940.0,45257
196552.5,25568
234037.48,317
159160.0,62424
166273.37,48264
244380.0,15019
349099.98,48437
1274807.0,46574
636980.0,52240
273030.0,59843
307076.5,52553
299856.0,27682
200041.5,24689
130775.0,43837
142939.8,23697
952355.0,51877
333838.0,32096
243437.5,43691
8845676.9,44072
281610.0,685
375570.62,23560
801420.0,22103
799390.0,37300
689268.0,17144
406195.0,29432
267810.0,3260
488950.0,33570
933900.0,26338
151936.58,27254
249281.0,15152
249650.0,50364
68840.0,30326
329582.5,49440
289592.97,45004
295900.0,45251
333795.0,61002
309480.0,54702
471710.0,365
119427.5,38791
368509.0,27455
265130.0,5920
190285.0,57185
1293610.0,30157
3453474.15,1549
296131.77,25185
576083.34,13298
178095.0,5540
1557915.0,47122
878930.0,33755
117520.0,36933
125045.0,32106
344809.99,30552
801140.0,50565
147605.0,27189
348072.62,42876
318580.0,27075
229610.0,14908
664887.15,12519
260768.0,19208
333163.65,31506
135028.75,25988
163277.38,58790
317030.0,48994
160383.99,46460
249421.39,9386
146452.0,52269
598735.45,61905
316460.0,45570
237376.0,58967
226889.97,65730
446088.5,4599
286752.0,11588
486410.0,49351
213880.0,46955
213915.36,20051
133680.0,3214
308355.0,42629
270410.0,37393
180160.0,19275
249877.5,32242
252845.46,52189
221340.8,41807
491930.0,28642
145920.0,18332
526584.0,48308
422690.0,39174
226690.0,56574
1253854.5,13572
431400.0,28533
256090.99,40891
359297.44,61347
632289.5,9454
1584612.88,56435
627680.0,28602
177706.47,22382
86503.0,58474
277629.4,47497
103412.0,53951
187360.0,52814
150406.0,20806
216520.0,47273
293595.2,16636
3126356.0,10028
735260.0,58969
205010.0,33007
1113290.0,62267
1470820.0,23816
229095.0,54422
176367.5,12757
285259.8,22413
376780.0,34927
1517000.0,34638
306228.08,50372
274135.0,65799
178979.0,3911
218020.0,33525
349900.0,1807
253160.0,34551
258210.0,13375
960782.0,10488
242132.32,35623
439870.0,52341
1303804.06,11440
588835.0,28623
236642.5,40327
432697.5,33523
576665.0,3280
378840.0,31192
538521.97,9311
1886580.0,16160
435622.5,8146
221312.98,8919
513630.0,7830
905216.0,16858
166152.5,50133
136101.75,30891
1431462.0,60537
490554.61,57625
798906.0,7660
418830.0,3518
847766.72,1850
2227450.0,28171
552590.0,34582
146083.75,3958
233645.0,60332
104710.0,41123
130946.11,57899
504800.0,35053
200939.32,60653
137624.89,60070
115117.3,18405
170322.0,1744
379300.0,12797
138740.0,53134
226490.0,8048
825050.0,26221
201610.99,41499
262630.0,33082
1592829.0,46357
561040.0,25085
174569.99,25696
295106.0,54826
161205.0,22098
253317.58,27970
236210.98,38913
601740.0,41311
246585.0,45639
254452.38,16464
286950.18,3268
328338.75,2722
1013840.0,64105
214385.0,25616
190560.41,44258
136440.0,64983
379417.49,25165
624930.0,61936
589470.0,25707
709671.2,10523
213090.0,30388
1351200.0,52860
227011.0,29509
267710.0,57841
343060.22,3358
149010.0,48273
327647.51,31815
266190.0,30569
274045.0,27522
465293.2,37727
483490.0,29310
332890.0,5972
530660.0,52364
155402.5,18608
811300.0,64742
472812.5,28631
661176.0,65007
501371.58,60337
445470.0,48553
304586.0,3750
313360.0,28069
626780.0,3590
976520.0,13862
158970.0,27523
353628.29,5281
620870.0,50605
1991220.0,25746
308630.0,28766
342377.5,25920
241490.0,29092
134025.0,8020
142884.25,57111
432010.0,56174
337732.25,17106
130382.0,153
341457.34,65850
503082.5,3931
564350.0,6745
196059.52,55664
446890.0,54308
113960.0,56217
273670.0,51611
987090.0,16153
588065.6,689
70711.3,24479
257760.0,42498
443980.0,16646
239566.78,43783
364117.0,28894
363909.98,25447
368951.0,2229
151855.0,44146
395232.8,61266
555586.68,32094
139710.0,20660
162630.0,7254
337230.0,18887
136263.0,48622
486767.5,15000
111972.0,22425
346130.5,3773
90630.0,8117
159240.0,2310
190415.0,33614
978480.0,40572
246228.8,53253
231020.0,47778
729378.0,7754
1047805.4,55928
1323950.0,50422
1294880.0,65764
187858.98,36069
1653446.0,10204
495730.0,49843
1578360.0,4076
852640.0,37091
259130.0,991
156560.0,60601
237480.0,62441
253797.2,15664
195820.0,39011
1984770.0,21040
322370.0,4156
300608.0,45737
78719.98,20680
392773.2,60280
142220.0,53018
246720.12,18118
744715.0,29856
509920.4,32589
422188.91,60259
952905.0,53438
347480.0,54873
247550.0,16375
179882.5,61423
193910.0,38671
195498.25,28612
130060.0,39940
306870.0,65805
194126.63,32095
763400.0,33200
592177.5,52535
234988.2,54635
230621.0,24259
403897.5,61122
233860.0,10260
222256.5,59200
226230.0,53297
209075.0,29306
131122.52,30382
286180.0,1815
266276.5,41365
238583.23,36403
150273.57,47526
1178560.0,47738
72239.98,19489
182250.0,43336
176730.0,7763
1302060.0,36271
832980.0,38805
257735.2,55120
360110.0,55357
355967.5,863
787560.0,39088
318310.0,11163
198151.5,63679
194670.39,15228
283240.0,47572
190575.0,11083
139185.0,13442
310895.36,15124
396085.0,54559
1002390.0,65553
1081383.44,48947
279440.0,44964
367116.0,63567
2379200.0,58485
251823.3,62150
218790.0,57882
399814.0,18989
272940.5,14913
354750.0,24612
277366.0,1617
455255.0,25531
269843.56,64691
344020.0,56881
222335.0,23268
412180.0,64020
527249.99,16949
628735.0,21049
188802.74,32835
183570.75,22952
232833.75,21598
2386422.5,24522
275030.0,8810
2412230.0,2110
305928.98,15970
227336.0,35716
366868.56,33436
104970.5,46863
354277.99,46335
413735.0,58034
156779.99,3489
615910.0,12061
107078.0,14462
519060.0,31212
547876.0,49309
124470.0,9282
629322.0,60968
242720.0,11002
558312.73,37545
749892.0,49228
938590.0,4802
437098.8,23686
277580.0,35617
842295.0,49994
228657.8,7562
324790.0,16062
1517905.25,13063
295230.0,29329
197049.97,40507
203191.05,20815
696744.04,15107
134930.0,49134
201661.94,21984
353490.0,47369
311819.97,15955
210610.0,29942
219530.87,46717
637272.5,48384
446100.0,7479
851180.0,58353
152869.91,57912
615121.5,49860
386541.0,31053
210399.0,64545
246035.0,41154
500432.31,35335
782615.0,12462
342974.15,31096
121150.0,430
291977.5,16442
1772830.0,58469
338964.0,24791
71380.0,6279
401240.0,26543
194666.72,7745
629400.8,24163
869934.0,30558
1527380.0,39696
326210.0,408
569010.0,25326
342425.0,56108
347076.48,62885
649896.25,18317
159068.0,12305
170180.0,51272
1419490.0,9239
292120.0,4791
131376.0,7174
177713.88,56670
213140.25,32970
836230.0,15452
95709.99,31790
165560.0,25363
403579.98,54298
220781.5,42454
767640.0,38486
947993.47,17049
208513.8,14141
411159.98,607
527840.0,10468
301498.65,58809
160570.0,54249
1472990.0,46708
293939.5,23192
187452.6,60310
953990.0,56871
113506.21,44110
1229706.5,50680
238974.5,23705
912650.0,44855
296763.8,55636
210126.5,37128
352440.5,37561
351473.11,19472
299554.0,46019
587230.0,15853
257800.0,51429
185000.0,49620
256070.0,15607
247929.06,56348
360425.54,26541
309844.0,4926
214560.0,45020
195274.86,19176
265928.1,25379
281387.32,50291
340730.0,16767
859933.52,1942
94209.92,29838
1072690.0,28909
614610.0,2799
135409.8,4531
224681.18,2701
100810.0,38543
445865.86,45777
304212.6,65521
2322833.75,37996
139660.0,8322
206802.0,45014
337838.8,57160
255915.0,42107
378478.76,40041
241645.0,11012
449240.0,12851
202288.0,10817
137949.5,64543
244453.53,36241
133750.0,37441
149384.0,15398
194388.75,16329
399619.99,47713
502740.0,51470
540980.0,13999
3077050.0,50378
284690.0,7904
107345.0,17853
368098.5,30846
204420.2,15898
536810.0,64487
318440.0,47055
259220.0,57354
358600.0,52252
203515.0,41766
238937.22,45594
886940.4,28923
173860.0,47697
310520.0,18233
188290.0,60857
234638.8,3940
243199.97,1583
310970.0,38723
427350.0,60417
751555.0,38245
843190.0,56263
278077.5,293
217949.5,19924
520740.0,53888
169652.36,8133
147616.88,1471
266830.0,7072
105151.5,26244
263143.65,47758
680660.0,55957
210492.75,50071
127239.93,6046
338469.96,4568
181036.74,51445
130137.5,20990
896637.5,63032
1328240.0,65152
281070.0,27362
138590.0,42966
300392.0,22073
475410.0,63846
1162900.0,52524
339840.0,14863
392649.99,47047
563850.0,27663
170740.0,14099
507773.5,26888
518907.5,34447
927776.0,46397
209246.32,23142
471372.18,64594
445820.0,62256
511313.56,35095
719886.0,3620
363685.0,23113
236659.99,33501
931840.0,1299
121318.0,42777
264690.0,62512
210878.0,209
3003986.08,7373
220516.56,45015
237080.0,29422
390545.0,6921
426980.0,8533
419419.96,36764
1261570.0,4764
334155.63,11642
636348.63,53531
182486.2,33420
108210.0,53250
145150.0,42968
285780.0,5142
566987.73,13384
656800.0,58349
178397.5,37714
351980.0,43739
816510.0,56338
143260.0,21014
534231.75,5219
512460.0,9373
299510.0,30839
213964.11,25058
407333.8,11855
118100.0,63543
164536.25,53497
127986.75,45503
158025.0,54374
168657.5,43670
345470.2,3812
396195.0,52489
419840.0,46359
260829.0,28818
508337.49,32895
458634.95,35754
328740.0,7855
404358.1,37443
168530.0,36336
823340.0,14296
2667312.0,20671
588040.0,17909
713790.0,12442
201385.09,59131
327316.94,41738
285470.0,33911
365231.24,24564
542819.98,47471
300994.0,38194
1097420.0,2971
1399550.0,49918
298440.0,19544
353380.0,23
240910.0,29616
123904.52,58083
268750.0,65147
251246.75,37364
409763.6,37260
109030.0,16583
109059.98,47495
388060.0,2289
522880.0,55354
388689.99,3629
327983.0,41300
148785.5,44257
622167.5,5309
462470.0,42499
231785.0,24773
1672420.0,66004
1750103.77,20655
157750.0,15113
334828.0,39871
366750.0,28220
647435.0,49206
136906.0,40667
161625.4,2137
530628.2,17876
709870.0,22372
554730.0,24126
373705.0,15230
160055.25,64591
156082.12,61139
190160.0,41293
214000.0,32524
164750.0,14483
333340.0,14179
946762.0,52644
189760.0,66139
768950.0,54346
434680.0,22461
834530.0,62878
234379.21,64012
239951.5,52806
775330.0,10031
456040.0,48929
113800.0,692
348270.0,11255
151065.2,35555
361165.0,37730
311970.0,16421
200673.0,62535
149302.0,16960
366750.0,30000
492450.4,22958
413795.2,30872
273360.0,27323
446590.0,60543
175271.25,3255
134796.0,30385
491379.99,51513
321473.97,55210
1139979.94,20559
255570.0,35205
131900.0,20036
200155.0,41747
7190270.0,15338
610460.0,27515
164160.0,4048
181419.88,36435
811115.5,61525
448935.25,48694
318150.0,34637
263541.0,65852
1228564.55,59743
800890.0,2319
350630.0,22304
163080.18,20186
253999.14,33508
159630.0,42797
1335632.0,18920
326600.0,65394
578990.0,8830
273953.56,30692
416020.0,46303
364888.0,59020
531379.98,64658
187230.0,31256
6484630.0,4213
848060.0,34092
136442.0,44821
173370.0,28925
168580.0,43036
151010.0,65132
150970.0,65576
234756.0,53337
544739.18,32012
221030.0,14538
423600.0,3826
468000.0,63229
167080.0,11477
210979.38,29943
149950.0,34723
545000.0,63005
193266.54,21872
1023055.28,65644
235059.0,53643
353440.0,9862
230910.06,6750
247420.0,1627
1011255.0,35684
298530.0,12877
478690.0,54922
187600.0,55862
116825.5,55367
186822.0,41417
179382.0,64913
430700.0,40525
509308.2,4714
228547.5,26136
327910.0,26635
476990.4,7642
312363.79,43137
265271.0,24319
322990.0,2245
259326.33,36457
298793.22,34187
149892.5,48686
361234.1,807
233155.0,8220
356611.5,61254
317740.0,59650
263786.25,39300
255678.8,2848
212820.0,44643
277310.0,48204
336030.0,52115
633440.0,53348
234990.0,18927
750280.0,23256
182785.0,38896
726090.0,37457
349690.0,64417
265100.0,5598
191464.07,20853
672704.0,49715
366540.0,24946
1976500.0,30101
168857.5,59814
733477.5,10302
134500.0,19793
133650.0,65209
103530.0,11111
198580.0,63675
325290.0,2635
1720640.16,59880
147422.49,46075
1152880.0,43339
411660.0,30744
303523.48,27860
234890.0,56176
550040.0,35249
86060.0,28988
569975.66,17386
671930.0,62080
882031.88,34388
274629.81,34352
147369.97,40729
139860.0,58489
377218.74,17232
217244.16,54810
303210.0,62107
82229.98,14332
441440.0,51356
505450.0,60272
376136.0,37486
683465.0,62128
312490.0,20760
82789.97,40881
629250.0,5017
400420.0,45173
299194.0,31922
507390.0,46965
710862.0,6530
178465.0,5395
118806.18,6422
195580.0,2647
307395.0,837
140930.0,16070
115490.0,27450
232481.18,20216
204308.0,35679
633480.0,61434
129900.0,31908
329921.4,26715
692370.0,28322
637067.79,33801
323830.0,58203
132670.0,55212
376850.0,43515
412007.5,20419
254770.8,14700
154552.5,35934
250030.0,28582
