id,price
40507,278164.51892116474
20815,191085.26301469217
15107,875033.3572969754
49134,130377.68171459202
21984,180627.35969313403
47369,371222.6165346577
15955,443556.7751190903
29942,260480.44922543733
46717,352268.6221570252
48384,638315.4496012302
7479,532571.6492300627
58353,596371.1335017493
57912,238220.57200561266
49860,745325.9000101787
31053,374738.61027288344
64545,222778.70864174544
41154,247419.94810027795
35335,845752.7452312789
12462,547939.2156002063
31096,571786.9305821666
430,297268.5096304713
16442,564624.8638405915
58469,2187739.1923077614
24791,412677.4545058083
6279,178284.8720507786
26543,370574.6604778931
7745,227696.2786892394
24163,461615.64376067347
30558,984909.4907700232
39696,597696.2884189736
408,545898.9892490155
25326,606669.1298095287
56108,732736.6663057781
62885,524451.8523271837
18317,713400.0974668488
12305,120582.926555578
51272,198464.86340145516
9239,777588.8968715831
4791,264994.5499104851
7174,180686.6514375394
56670,285311.02053909266
32970,112190.67376333046
15452,527485.3157451996
31790,83850.10232151934
25363,308156.1155227967
54298,508096.57894141873
42454,319727.5274318639
38486,406757.85409860156
17049,1134190.4464590088
14141,392809.7476445138
607,500299.4428643153
10468,634520.4120808776
58809,284562.02708455495
54249,8720.600762578746
46708,795200.3350018673
23192,59824.673694435885
60310,243423.81057196198
56871,1587517.6373597912
44110,271166.4498239367
50680,839202.4418882704
23705,409504.0606961363
44855,2262607.742683914
55636,483921.70968867576
37128,262589.5325871003
37561,436681.89226622024
19472,687374.8002295202
46019,376689.8301377333
15853,498928.3624262998
51429,473836.60647409444
49620,297373.33251399995
15607,243280.87469354417
56348,458390.74273687
26541,861434.4791739165
4926,436151.9011615728
45020,343764.52760573104
19176,318527.2797639345
25379,347329.0110236846
50291,295530.72699664254
16767,408936.6324070647
1942,963653.5323909353
29838,32504.57765997137
28909,424282.02689631184
2799,535983.7885677352
4531,312171.78581377596
2701,367110.574248941
38543,53091.133063250934
45777,896245.3815421315
65521,381467.04146406805
37996,1618859.6012373527
8322,187229.418757359
45014,219662.2457543618
57160,332332.05268715764
42107,319886.2085985634
40041,321169.36872202123
11012,381616.5395218563
12851,378862.49730851426
10817,219996.04456915808
64543,205598.3259770706
36241,303792.3239114138
37441,61460.64910535887
15398,223979.6464488713
16329,186603.45258333837
47713,574672.0648062741
51470,473112.57370192074
13999,937280.0365546176
50378,1431925.5559207718
7904,242231.19314976642
17853,110617.25974912969
30846,397169.85930958425
15898,330421.468271369
64487,885056.1593444959
47055,462296.802468802
57354,416118.5450414608
52252,349804.60257722606
41766,169621.40593765417
45594,457364.283165692
28923,352768.45162273577
47697,158933.76964115002
18233,460456.8721537402
60857,343162.20428317395
3940,437668.25085067673
1583,284869.72220188024
38723,344257.21137110086
60417,422400.96959875926
38245,518314.8168233568
56263,517556.1322721199
293,610523.1321565231
19924,210029.78451899608
53888,468190.94749936485
8133,125631.59882999217
1471,312065.39267019136
7072,439019.56796651235
26244,142986.2541335984
47758,294197.54115411534
55957,480411.25761811616
50071,274268.53075206873
6046,319990.24082865304
4568,628578.7002248478
51445,274081.6632676877
20990,190701.44317629645
63032,784005.8000777992
65152,1237686.0906892712
27362,363086.31910737517
42966,276317.4695594235
22073,370956.10187267186
63846,522646.95624747575
52524,918093.8886552198
14863,369574.639285204
47047,428050.4130700688
27663,678308.810330613
14099,473276.5268127685
26888,591548.0339779134
34447,470646.73114464467
46397,610190.4630501724
23142,329370.0053930491
64594,1525081.5314871233
62256,329848.15287922457
35095,398012.00005633774
3620,1386164.2103236597
23113,460272.7682566977
33501,301824.89947477035
1299,1086148.02369024
42777,145434.7894058299
62512,600976.8514538901
209,265573.60710545286
7373,2202805.7813766054
45015,358026.4163461876
29422,336388.17521008843
6921,796916.9436142142
8533,285498.60887668066
36764,517544.9009133634
4764,485423.59679443
11642,537283.8954250703
53531,898068.584338787
33420,286316.99329607555
53250,185785.9719220692
42968,160512.49600383162
5142,277710.5672605347
13384,571549.3919225158
58349,603901.1743988255
37714,224866.38547683746
43739,628337.1476495154
56338,710210.8827513421
21014,107647.45942317572
5219,563104.4054510685
9373,290519.40703797695
30839,432692.9872323953
25058,248008.96946781664
11855,482415.453176337
63543,230443.8879346511
53497,159933.60182033354
45503,298776.9284629912
54374,224740.13785117716
43670,224657.51479952427
3812,395082.9096519035
52489,665729.3475516399
46359,524855.7561279859
28818,304881.16563964594
32895,619090.6311704853
35754,507011.8388998496
7855,219751.04836072
37443,1239549.8316046465
36336,54435.694647817276
14296,427563.0463384137
20671,1398791.4523493734
17909,397527.7555336926
12442,349266.42743485916
59131,225521.26246955793
41738,419418.1399646439
33911,408635.99119273975
24564,404396.91636471165
47471,557195.2558025639
38194,484509.3462888246
2971,573052.8098920995
49918,682094.0748632501
19544,203235.90089882835
23,263955.1017047724
29616,481409.015432629
58083,249063.74133258947
65147,165664.1229533596
37364,407379.63804571086
37260,562089.2218291224
16583,257420.7931316329
47495,60991.71363265223
2289,396893.90325362515
55354,297051.7581426474
3629,460783.39763343456
41300,497266.47245293844
44257,226084.54185576734
5309,378886.86281635944
42499,615642.5779445514
24773,304009.90854822
66004,3057183.804664209
20655,1760442.4077101834
15113,148503.19287966721
39871,261821.62650349428
28220,399410.10031122
49206,591203.2854844497
40667,440478.4384329785
2137,347812.01478367666
17876,372725.8097493132
22372,768425.5650702927
24126,414450.81935001427
15230,682789.3281203975
64591,245945.712611412
61139,412976.8018081468
41293,199776.50987402673
32524,141249.85370980072
14483,191926.24479659172
14179,201630.91104540933
52644,921012.6832573691
66139,230018.61511170308
54346,1063906.2686458
22461,534654.7627104272
62878,711999.5262517689
64012,313246.8873822372
52806,353485.8993473899
10031,745151.2098038883
48929,730091.1082312951
692,252439.36767355987
11255,616589.4498692384
35555,274094.901579022
37730,529194.4258967786
16421,135988.93389313918
62535,241176.1811358226
16960,262569.99826853944
30000,322419.89367239963
22958,336626.329957655
30872,151763.16435781386
27323,435846.98367936484
60543,838629.8579576656
3255,470381.72085703386
30385,205427.19614802627
51513,613554.5284962709
55210,421810.1804257
20559,1727521.3937451704
35205,497000.40482100117
20036,97098.5173461695
41747,316169.97120241105
15338,1017163.4709219299
27515,331432.9301215569
4048,254273.5175903446
36435,267123.7183372502
61525,1054101.276890753
48694,606712.5443962975
34637,366903.77993307676
65852,445919.17477672553
59743,1415699.0402400158
2319,474300.7051219549
22304,414801.8199184499
20186,229313.54169573402
33508,327957.6991367261
42797,475597.35049800057
18920,2889577.005450478
65394,251218.45747037447
8830,652691.1830421416
30692,535417.5497290463
46303,261144.96845541225
59020,332327.5259298711
64658,586441.3944724859
31256,54484.572211044586
4213,2362589.1552510243
34092,445680.98037728464
44821,238050.77505730395
28925,94555.18358454038
43036,144811.9679072074
65132,142149.19383973267
65576,369561.69009424926
53337,138253.13924427814
32012,426291.91506671224
14538,288157.7137967624
3826,361522.4096056752
63229,544993.6835265735
11477,330886.5999712635
29943,372859.7400732159
34723,111004.41015510143
63005,810105.9183259063
21872,350484.02165817935
65644,521076.3342994725
53643,318276.72942497674
9862,823083.8828016382
6750,295699.1389815213
1627,274610.58163157076
35684,1147388.7350093084
12877,396913.4874182825
54922,505773.81027140573
55862,246996.1235496602
55367,235174.8856542402
41417,148934.38384924416
64913,274582.0826654641
40525,625284.8368428901
4714,347261.88782674674
26136,276663.7775477907
26635,229989.1230497908
7642,184451.38615844678
43137,668817.3209949321
24319,394176.38172526704
2245,335289.25125816936
36457,468200.78576338215
34187,836092.3756168386
48686,341165.31524791155
807,471485.1312526445
8220,290368.1613358255
61254,583846.7477735933
59650,282993.23616630555
39300,208955.29280029808
2848,359844.5548836704
44643,279790.09833984723
48204,323209.83204016095
52115,461683.7381112184
53348,423278.1624839392
18927,403464.3328666832
23256,647506.7392002025
38896,96038.0136544174
37457,543164.0869805925
64417,422705.787317902
5598,280957.47073023155
20853,335128.6947983871
49715,768326.5737103885
24946,518311.4116938594
30101,2517414.816070133
59814,187881.6378811642
10302,361137.9819494872
19793,229709.13262220123
65209,71595.76244479939
11111,73529.26860728006
63675,349165.29681204964
2635,459405.13309218246
59880,1017677.5323484686
46075,219602.41867568775
43339,1360983.087187532
30744,582050.9875008258
27860,286508.93000465626
56176,135310.30717590777
35249,290507.21836751635
28988,103322.0378959432
17386,759541.2242216048
62080,323616.8862670483
34388,955698.9128928523
34352,485093.43025502405
40729,170197.4855952465
58489,157310.7981652121
17232,687236.8658710177
54810,668885.5536681561
62107,310035.4925813334
14332,78867.37871956817
51356,278208.37979110266
60272,372085.1911750936
37486,445550.3727863598
62128,961964.6694391738
20760,345292.9113396796
40881,42432.85690199939
5017,604853.3950718412
45173,422676.5546784208
31922,504662.8990761297
46965,305393.21288611344
6530,737779.2634053298
5395,211505.83051157958
6422,178347.19603437313
2647,174899.7413222044
837,651520.5866903393
16070,299047.1653723343
27450,20448.4397035444
20216,241472.60431314935
35679,249167.0241014544
61434,897862.4110373105
31908,236654.49060565056
26715,397124.2288735814
28322,521942.6916694049
33801,526039.4845928876
58203,311664.87879793963
55212,82340.71401159845
43515,302115.782940117
20419,534819.1980942563
14700,369349.6261529802
35934,255595.96865399336
28582,488507.59202511923
6269,344517.2883257114
13435,193395.3665599886
23657,310977.07681885327
14024,53047.14839873588
2574,345866.2165714051
33415,478611.25619091914
2713,202665.1387120802
2257,728711.2233598491
23616,1041085.4739825611
39121,289087.64996726153
56832,470672.5366393545
28005,185343.54826230818
38005,579519.8783852461
2273,105353.42528533212
29366,677204.3481402495
1706,258438.0641486955
61509,186207.29392406507
22913,517556.7984614403
66110,512661.6104252708
52843,738240.8132701865
19389,219980.50628966058
53055,1058047.526649476
57609,752686.820573793
16529,276237.78963382606
40854,221751.14896582757
26275,116243.99961973967
21785,188572.59139676817
45550,330819.1470112805
16389,273485.69851168734
41635,577049.1111995742
10086,277720.28553757427
38556,284539.94911263825
55527,544635.1916056643
15332,459677.1539289685
66150,415348.4771025108
61562,459555.7630417154
30644,386301.62406935135
26730,2149559.876568371
54816,781076.4719067744
40394,304139.67509602784
36831,1243987.5077847275
23649,545255.780679239
29148,480864.270798634
9246,865230.8646008666
8127,336461.0705195802
43186,380612.00018413033
12224,335121.86691320286
16320,419417.9616630389
10538,288175.3920146371
53489,598203.122253747
48866,181820.38733051877
11383,237955.71694074417
14239,310473.2520213751
62200,336846.59911506955
24384,321063.27196926216
18625,179474.5399985793
50629,515493.1186287793
61215,410125.3336901416
24056,333906.99576851586
43031,647108.3436426454
65137,372554.292521106
1601,320258.5797086828
24204,553306.2408014579
16353,1335648.7897659203
230,372817.0693117944
62803,327302.21097075404
54138,658398.5354747229
24029,370387.1525574023
40913,556973.0720325462
35694,262749.3425426418
51464,121926.4638252378
13695,348002.5736440757
10268,163512.97593191024
7997,273403.5656662351
28026,913955.9950267242
47089,329845.668830483
61729,973113.6789340966
61892,291078.379541326
59654,260294.67370577194
60162,206887.74133035284
36724,146794.693114233
23429,673584.6766996227
31211,120463.26768147814
20394,894457.564607225
39798,154180.1687809053
208,169833.87161512865
23174,1505346.639745026
21613,271980.787119762
36377,512663.5486524353
12951,578934.8270046294
4612,1500161.2546208848
14074,270342.27332631074
26119,262289.192871461
49316,440199.7492022745
58621,111190.66399156999
53138,304155.5609533675
40269,453285.71167732944
49100,746909.1395272004
48847,283114.8924265294
61775,172407.51478193607
61961,67769.4707660543
11305,238024.43408287998
18131,67121.56834806914
39667,487083.12231640535
35614,1562841.0651218793
15250,341915.7769905541
59857,747584.4183003756
65126,404425.93352170766
12490,320751.7282024675
47268,267828.24433036253
25374,313500.9335299757
5679,253856.62791974074
37688,520484.67323916795
58743,244173.62346511154
44932,257108.7060453823
16563,274949.7953677256
25990,115754.93586756014
44195,393320.1678165525
56236,431287.0397874136
42775,312430.9900362592
59228,310441.706670107
16159,814686.5981508573
2383,746026.4264973977
32447,257814.23144911614
2160,582736.0115238832
44427,441883.6429996398
18236,1173599.625210012
12009,348786.615228073
57352,778981.3976555865
29571,426125.72133311507
23000,990469.9248440663
29488,386653.8361659899
38760,167981.94183707962
947,54435.192960096036
36133,413275.8396955944
23225,329825.0305453446
28658,736064.9960095461
33230,1926415.9750278164
60244,293232.8794697915
64519,79377.34415012537
37094,276339.002792998
19047,652962.0625945318
11267,395471.8478284026
103,1111492.508540196
56808,876117.4943502418
20413,397664.11919875216
46403,525354.973778428
38968,398838.5866464484
12390,318390.5403972996
55514,267208.7522797359
16916,276981.0474202374
60251,789482.9759624712
28980,291514.89553173207
3050,112179.90761114671
4486,247911.93462190253
37703,136464.59997765807
4118,318271.48218206974
39005,334501.26675635966
46007,1147234.7475395815
44116,273198.90382826823
11210,139126.53250938607
27581,239255.55051954277
3420,3883208.293006751
35802,255423.55375499808
35936,79375.0216621928
63641,372720.07659271074
61508,671343.6294603578
60438,253743.40536516393
51204,298298.0435448825
54403,357136.5472631206
39754,470431.82477933745
38786,270351.1528122554
6013,191872.4508363731
55942,1237255.3347168812
27274,385797.14081119257
14748,247757.35386258198
53088,715565.7853293332
45444,637226.5199145441
7086,148524.34497615477
58972,305979.2064710107
44003,178092.07381706662
38989,1923237.2120340932
20793,198212.1584976113
5967,235171.77010324632
58689,356726.62951799814
29558,230370.47109755775
33772,405701.0919803485
40117,677995.5087603346
45176,246179.2777523992
42838,62610.96246593703
11587,635321.50459968
55047,152496.55466779775
5958,528794.4077845962
57893,219448.38811655674
12356,1159260.3535188925
2294,379847.91908517265
64284,154443.6129867665
9967,463956.2077412196
12704,973740.9709347554
31806,336061.21630439715
19051,782971.5870902888
19660,1460400.7675991794
63357,1132155.4621270096
5825,174283.4113386217
26979,290195.9299983511
33473,201013.3326478529
12768,971622.1731208505
13636,781303.9157988403
4782,449744.83497625886
36771,134571.353266249
60568,229199.3592030877
1464,547616.3848312086
46777,329325.9161179083
31940,625285.3413852418
15058,314039.91659964673
36569,45626.43843449879
41126,537075.4170669357
9513,289341.2095089816
7625,558040.8864351454
62975,277538.40122811263
58923,275899.8925270418
8545,66241.91863166694
1094,461512.25779529085
43512,337473.7356029109
5479,181413.80861145546
30166,810622.1280805795
22557,445034.7630507293
22521,2521095.2350702086
63737,391794.8241427391
50791,336372.7723811779
16577,95625.11654206667
12163,756376.7972393695
57283,899069.3473639709
24315,94976.5950685907
5740,301485.73849065515
53680,790938.8987360715
42048,253320.11518092814
11028,425985.55311587115
14163,466544.227453856
54733,508043.80063054955
7602,838106.3788323908
64842,215545.27640889195
31934,1238662.4559377246
47486,560609.520111741
55733,644427.81726657
48555,377787.8652253584
60696,547574.4204191772
33410,357740.3396760683
57857,532754.4146126308
57468,215126.3139821755
58611,1684818.5086112865
62611,302613.28367554955
13668,841616.5677946977
30158,23425.875244350773
45774,636633.3140557545
36040,1780862.0981947335
31157,923313.0682636929
44197,341472.03030407795
53744,520461.7953884911
27111,343985.3065424595
30015,589140.1516868009
51064,697856.3869723236
24575,480247.77882374934
55145,193727.70150743634
58995,2381573.3052582527
40805,213309.57186044139
19574,224531.99263177853
33624,274478.13583670335
8369,310627.9877217807
44702,402299.4832802931
7385,472474.73406543146
19976,313761.07545556995
28278,865578.70690165
6021,513406.1913728244
14807,479298.475882092
22179,286121.9379323083
28732,267300.4506653532
28503,175320.8017731107
16332,515597.72028293734
31350,501455.3813502113
64298,481670.60816605
2967,699053.6826692687
52532,327632.9158372314
359,147017.4107054463
6395,196529.19369277055
46009,1297176.6092876184
32215,821741.1760698549
11707,58407.724924211296
1230,402165.6224046057
104,495047.85137337906
64939,205518.23345306277
15450,564301.0995195641
35593,204203.1488367657
2118,187684.8133673647
4748,221593.76046692254
56133,470756.9347648618
56075,253898.2839627425
55394,375761.13023336366
35750,273836.8842860089
54325,496610.8097676799
38858,4448090.864296336
1751,234090.73077580106
31545,169290.97558639062
60727,275991.09172786324
20610,120283.90469453279
62892,413777.72000696807
12671,822662.6411720652
15191,187173.60561655727
47676,296193.23587750184
37057,323383.7116153811
64813,278078.8275430344
63472,348200.9198343064
4935,165452.43168832586
9202,358515.8429941441
59689,322883.7433291136
52600,631991.6005821278
47456,455521.66432785214
34568,1290485.5029918463
21105,1533774.4301860852
16681,337071.9321433313
16106,414144.3899169827
40958,339950.89658793836
13281,247762.70121114166
42637,1150388.0672619594
62044,451197.7079256408
2148,237268.04127648685
7937,242583.9625895247
28682,152562.68914626265
7147,171283.1778199986
23015,172171.29906893722
52628,68076.32380938825
49827,461468.8649095541
10098,247314.38806690587
12357,498104.2448517746
36425,208382.96196018075
65361,3531847.9431087184
6160,316454.2986938365
61037,174237.21075852262
47854,1410971.61229973
65613,258988.2698820398
35189,420814.01722545555
31820,788764.2119010659
12326,698613.8453586788
59830,287403.9427463909
5550,260141.90915137145
22412,164039.6304214461
66090,341986.25640748086
64378,2890541.9734987575
59975,134350.67530105857
33722,261333.62755834515
43283,160113.95270301698
54293,174200.2870538414
18665,530331.2060304799
20577,310811.4374723954
16252,437580.6770842503
65302,274419.21413769166
37814,335830.6522107444
26948,522092.8513204066
16001,296972.4121768815
15963,85671.36208284205
31563,459246.9631206361
58686,229092.4389997643
17228,505386.0966844712
57108,244224.4066607085
30612,156306.49476998468
59284,1339353.5575399024
58343,281969.32381496805
7372,524105.4133780277
60949,194157.9937472908
1685,466085.08791073
45727,471793.0287610121
41580,367006.00836217945
51780,400558.7925665987
11389,267700.66732565186
63127,607251.6642627973
32810,645327.4213168845
45242,348823.04072767374
26362,306971.8884685899
60390,1679304.663916014
33747,412045.4016219302
1491,300237.09930655226
10524,231865.19946682762
41539,320851.6068611398
13681,319084.20769313205
17668,426627.03247921617
44468,210153.88164617395
64835,831848.966171775
24376,266558.7239696792
909,659220.1448777689
60988,673871.6050809642
52483,380135.5735317232
49622,223431.14498049222
65658,265133.23991938203
59907,300261.7386518917
30486,468317.5361232082
22002,156196.61309359956
6198,1033244.4173809071
28908,226666.55331425837
61540,298120.8493013518
42858,411973.5560839363
9019,903833.6296226453
2590,193986.50180447457
9813,256574.45242299646
35478,378568.5803843792
6911,545393.1377351966
46294,595133.3421555664
27577,1358743.9188149546
48799,801800.9944206156
35672,370738.4243931145
62699,344811.05410863593
30099,279202.9264380706
41401,301058.57528449624
53425,461012.16370738304
10361,458981.8805042421
48452,468381.08829637896
47561,411014.53490058164
39712,86946.88177283767
48751,231249.6070108327
28820,174919.1285761905
18280,661091.5937435561
47298,700989.3783316449
26381,274765.71312374854
51645,629025.4108076519
11906,475207.67229636264
48625,223133.5068394898
29649,136005.57538905717
42913,201320.26793304225
64689,414849.77745585795
59522,76178.9274507528
51657,129105.60206697685
7243,1403438.2829655167
48547,335898.1765040428
38101,468318.3384098651
26428,1017052.5788569464
36720,366468.88441214844
40013,344278.2707000608
33184,251130.0652435777
48927,446945.56150135736
45600,650366.1936482976
63966,335794.2704520385
58443,422057.95542745007
29916,227245.82418474508
38122,428230.6194803023
32247,496959.4997803319
54159,442710.5220820663
30636,706872.1282565945
56130,247204.85804751434
10125,398769.399536565
61306,288645.31498717074
7578,393507.75766853214
37865,73017.73770838819
32573,498144.07694259676
62278,2128686.777845355
4858,490313.09711943916
49443,112351.71024183962
47373,346149.0377675493
32822,256561.9963645052
12430,805578.6782372082
61420,55969.77030036383
58665,248819.90450727765
34458,114358.94979328626
48309,516676.2446201648
5363,298345.987342384
37657,393468.2538148115
58874,297462.5638162263
37223,180131.19222224178
36823,768930.5988312736
12998,323016.54084107117
25517,347798.7411491809
49893,916516.8835891592
24701,353444.7117249923
24229,258283.94602324654
31652,310216.34008059086
10043,923248.368948661
9896,177869.10631564393
13935,211312.26767148694
27167,175030.74349028352
24748,129983.12886571392
38643,296668.6320238186
34477,370175.9923501571
36095,795736.9020445037
8805,250353.31240971107
50886,2399172.406756842
28789,374337.26665152604
63029,633821.2785301588
18934,291248.93978718657
10972,394743.83501314593
9182,457929.7135845777
45638,239451.54838486132
23582,99172.61421746109
61511,1283559.2412739275
31846,580461.3649528734
63198,268495.4685885495
57336,446292.2115714288
49865,371275.1102790682
19116,218435.91807388514
57598,350713.0271215827
41679,299299.75323247595
12683,90085.81262357952
16187,608619.9772240138
63578,143499.35292005062
53893,596024.2213799919
39063,647678.248452852
27852,321871.3685473021
30732,433993.206347085
38636,830918.3273394611
43184,720316.2348812504
30011,319734.2592679955
55717,332035.1553703703
59657,680812.0432988477
27868,420875.4760788633
37274,247533.3666900578
50491,899087.1511513819
28113,284642.38066349295
61702,457601.2662498592
44122,-5.380874025216473
3938,117115.05816371032
42735,278085.5559642493
58058,496257.7563715556
24134,204913.33699789565
16581,198999.94857789943
55578,412903.408467462
55202,1084450.9597244845
65309,296393.7780807339
31864,309757.3926577167
13472,268423.62401166087
37558,361795.21148689324
46836,892311.4110416828
18270,188418.87688713562
7320,541071.0658459591
37130,153221.0721117542
32716,760080.0413165757
19380,51029.54910114627
15661,360770.8907209732
53573,307316.03119522333
9656,153136.583567249
55863,1623029.561571089
65038,239303.6696942558
53773,25568.307228738096
30260,66352.6726159065
35348,288496.53418181156
56257,216289.5890090376
22638,1986538.089183342
43487,165877.2267353832
18970,559826.3789458504
31391,293118.2704564872
54111,3395599.3189189075
19763,658847.2664519495
22827,479608.2598726153
34124,892186.758582041
62904,137129.15398840862
17423,49773.26601397604
62952,1063217.6097034253
12968,409957.23126965907
3872,340242.07487463154
20236,235330.25276204664
66015,258306.79596897645
51143,371742.4082051275
19318,288837.15224923077
63907,331585.69566572394
56184,202879.46303449885
26194,307700.37864413176
10858,195166.6466583879
22545,528212.0540081157
3266,347341.5991181409
667,1056875.2303272889
32944,678542.606969703
11192,187992.73248232048
22501,272396.96149279835
23494,440279.89409171854
37377,567212.58130339
3794,297426.2531071245
50736,128537.09064632803
26728,248313.0180839406
25368,585956.158738764
12947,410105.8139801901
5417,699120.8083335287
48904,322499.636807206
63390,196633.01055784512
49036,459301.9194464008
17973,86158.35713320477
23077,920447.4318167695
24147,586771.8793029517
45583,126705.25476769546
64387,625992.20748826
25201,495854.83846352826
45767,730894.5618418879
65727,138035.70155959754
18228,692573.3769031246
26022,359277.6095991022
63174,298069.6723972824
61707,358459.1479510039
35308,286238.6733006199
16789,250598.81142733555
45000,202812.39810838987
32359,333837.47513474134
17362,578159.03988806
52273,190017.09536426043
28374,158184.38581744855
967,885673.8672129696
47997,322458.47418728616
25138,386527.1025587118
11231,243094.04654852577
11409,1977508.901919724
27199,145485.65795533027
27084,517964.5154538848
9824,337067.8344370048
24705,228808.3756052928
21958,611222.4104618796
53795,186364.18569035217
56960,474759.43951945874
1994,227183.79009742773
36538,158540.6225885646
6807,1632364.779068268
55390,828189.6051265404
45412,573788.8237250758
1534,275868.4004120472
4043,289733.95586535695
37869,592207.6133536533
36458,399187.7184858149
13426,182592.9498428019
10368,537756.6351067286
8304,582324.1773494149
31716,267248.4169486687
31669,860781.2492702066
60975,246761.5363942613
11486,103863.66517674389
28891,372409.2821473056
66039,676649.3458438453
51000,279595.5459377836
32340,437692.4537486053
9402,180625.42940966057
42575,1319158.551333752
52400,367881.33590935543
21584,95252.36450137092
6285,252778.35102142504
20192,721853.6663486123
23654,327416.11943980044
52209,700877.0124024807
3363,273871.29562165646
49255,385388.4438428578
58976,2713490.1915022857
39066,460565.8969834955
54886,170674.00756347255
38467,461568.62420942256
60989,12553.210969581516
8572,321725.3611454891
54055,369512.23546449566
24513,582487.7080266309
25466,598112.1712489126
34437,619396.7820440257
22562,360334.149580399
45845,279098.4696858847
53705,394257.17219189246
18147,156744.90860190341
15077,202591.4930865105
11659,371690.6597641288
13614,532743.5131803966
44440,348648.4430180039
65294,1294501.0738545896
3598,157910.38957703096
43811,501989.0293205538
28693,259974.36431355594
45353,870518.3571939295
39812,761989.3119208927
11063,630933.7831014615
37326,621222.1331178488
28630,330597.26662059565
17027,367712.48003235523
48909,376739.69487689383
53290,376757.71262353956
31508,1883243.4843936386
2009,313999.3542954903
11500,157354.2512026378
50758,193459.4459064412
14132,344651.88018183975
47049,415950.1207351405
30669,2335284.893664016
23354,442058.38074255124
66093,580971.3868578377
42833,198971.62832369283
36708,319600.43254949845
39770,335599.7837993322
30705,242813.8505041555
6867,422156.60235176346
42483,493915.8932609142
16884,270177.1425544833
41776,411801.5920252129
18716,307396.84845221875
20185,438630.19086536975
17071,613701.5293708504
16922,301432.3597808661
4644,192624.5407670212
33744,467522.1118352684
37491,1208346.379886143
18839,279050.0821978132
46223,139244.05492170248
34491,819573.874258589
56116,492346.88685918535
14790,395767.0147871116
31229,1063913.2060816314
36736,212513.30561373412
17833,367998.6344050153
56811,1311167.0135337496
30485,260741.54469272878
33535,282931.91012159846
62434,757199.5777303542
9464,272939.17752974544
51605,558021.8488701717
11384,370719.26086131873
29709,331747.96043293324
2738,608103.2118006928
25709,360601.0066136469
62683,310940.0109536064
44593,262847.3155133935
60305,731599.9582430368
60607,570295.3478040299
15891,413447.74403904355
3941,547789.6037598429
51682,535380.5620915272
54054,236597.0814523537
10918,160995.63024657566
40849,54670.929047411155
32446,349162.49504769145
50903,299166.7920186126
46276,416520.20626326406
32082,177880.5340585325
41370,562168.8102158046
25405,611447.0137331823
55532,119178.8430854272
65219,104943.18977372901
18996,527056.1123304171
47208,156128.0523461716
1359,207392.07176296407
16122,255213.6261630576
50574,233363.12152666628
43279,124829.7248449584
13368,366104.43810607976
53368,266240.0897905148
50126,640247.5656687912
17594,110714.47274380385
727,686671.4411442486
38088,321022.6959163723
50415,1029514.4324157604
47742,519956.44012641703
60767,220212.5016531817
44774,298417.33932865766
47417,1138715.8971766918
1704,338925.15017901926
2064,83707.60842581753
32885,466754.71214853175
64134,779719.1266198078
6497,556149.6404403455
55794,486778.4629561705
13675,293055.16652592993
26234,226036.41826796427
63371,201413.41410664434
21640,329988.8849324298
26143,374497.40703223593
23035,373098.0018375011
60874,295575.1398081693
15437,300560.27351981757
42126,727517.2470002151
60625,427951.04155912803
2863,186329.29022804057
10756,547667.8609269484
56189,534050.2651863018
5734,354526.1301442782
59305,215608.80559623695
10406,314285.03468728665
38749,122867.33206778365
3451,489235.68096943205
20146,137647.4106387074
39258,460085.57828406984
28164,319112.95354499033
26190,259145.71563793393
31711,972309.6318743369
36690,238876.47470284387
11086,357701.7092291373
19604,371222.1568525219
62196,422760.945128835
61671,271845.61132929445
30410,746611.3018258864
46227,617301.2363862125
57889,194344.09985144867
45406,1529725.8752865633
4987,263504.91607981984
16728,505548.57531932363
61466,274340.73839435185
65950,611026.4738763289
4154,511752.33630358905
30304,292404.23354749195
23095,195945.4178263716
17730,360456.54429363506
1952,394351.52348257817
3271,186884.6212311352
53092,268430.03652062046
31433,680121.7269734817
50416,183708.76462018525
37855,284201.36530758307
26652,251826.78402908405
54386,177643.66149945266
1938,232596.30383262798
58447,308833.3620140087
34558,331499.00089423655
34363,234465.21601200252
7911,1880814.8754354073
32089,404276.76534492144
6798,568812.3162957821
33271,242149.98440599733
38236,547639.6412415236
24555,278948.966607516
60729,338336.2423955093
49679,985170.450412911
57869,386034.10162417917
8654,437141.4982156194
6668,234865.01035825766
48578,449757.321989123
60784,313838.76991128345
17209,564195.0123907162
10931,1350894.6502371286
39097,335465.0312460066
30527,215719.4812289378
17405,1081269.3226966416
49672,314005.23625384213
61366,297216.42259164626
40720,178258.6066171634
19140,623272.452921239
33115,469034.6793047726
23677,278786.3807201562
34006,366068.09999619535
59773,467920.3087460737
6591,521141.0833242501
20742,3844252.8050499572
23279,294387.44853802474
23104,179825.17141584487
27193,611062.9850992474
46924,180671.27834960917
20110,498390.06638664077
2455,992585.3364678002
32590,794593.651923317
60472,521043.411013597
15755,478922.7187507977
31332,277806.3674416265
16189,186563.35736651788
50560,707949.1702617311
12144,308092.8953783539
48278,87470.0954358393
15791,544815.7617749522
8276,61954.18528329696
18341,271263.7986162961
17847,266762.2386341751
20271,309332.8219696278
8440,274990.1691557649
51771,371038.816094412
7346,255415.89768590112
54031,237573.26755676937
