id,price
37158,630194.8907085354
5284,177802.54327184684
43753,1259082.4469503863
20277,10375.582697893959
30509,216375.60512220627
42012,153145.51522121928
32337,190247.19520001393
7639,300324.2442102337
4771,360817.7644515659
33903,387190.6847143776
1827,447910.1487971456
14484,1292059.0186291928
9287,590116.1021391647
30594,211482.03763460345
42721,483230.83082186757
12953,364096.0574240871
17927,163980.27342295693
25116,165442.99463806977
27909,488707.62163540255
30905,427001.19065561425
54526,423261.5933223674
42145,378180.76539480616
48024,203204.2035277835
5946,772923.77461127
42202,55535.08766630385
36634,752052.135683821
23934,278061.94521423685
27113,818433.9009471638
9526,782096.1374508077
37658,744847.1837166196
48351,864832.4189557056
61770,183008.53968549403
16135,567503.8663501174
38583,335989.4916532445
34589,403367.25990624307
20348,336720.0264699063
65406,559300.3138995958
65396,315744.1437665238
42999,191650.09963182453
9437,454578.49660233036
43539,449762.68300798535
64514,665293.3932970674
18158,330005.0899072476
21579,13689.841910034884
50413,230732.1035479994
29604,1195325.441386365
57343,194610.2796434241
27313,137715.17945285444
17433,719268.8031396284
26482,217046.8890042603
56401,512830.43150993343
23873,812293.4469721885
18290,207670.26239193813
38135,320815.87491357164
46325,106925.45960500708
66104,1594927.3664162625
21544,226229.55863072677
65860,360504.5838069476
56541,468962.44432231365
34858,165318.03124613594
26439,450801.3170278156
50397,726791.9523106844
37839,449308.0584638156
37615,1968703.4977948996
11522,1212105.93147035
48748,599948.882025107
65133,182136.63145753508
52371,471313.5965026093
63868,105144.58880071645
53709,393128.4696686843
38554,661698.4511626693
39181,282458.34782170644
4839,1480992.1116924272
13251,500880.3208083811
42040,986518.1117695079
25783,106541.39860597067
36659,143101.22505013284
54142,654636.6135343695
51845,548181.2621422098
46237,419141.90496236505
38589,1934954.2184512191
58772,714158.0613855685
7761,643837.655873138
26423,691633.9077525386
40491,879237.2554890153
5879,181938.07203619345
49973,264248.39580739965
20733,460743.7953062479
31619,274390.60833268217
51801,1588654.5254915487
44369,498868.2521657632
20884,282642.3489607265
57752,418976.63337768987
19513,75337.43628485384
25070,358873.13267214084
19764,2203315.4003917323
57894,152661.1928827978
36164,300239.29423303343
52671,827259.8189810864
27137,328877.04084657365
12954,25115.58557027136
1829,319731.62993957475
40201,396007.88426486054
21542,441896.0267691859
64522,209847.79577847105
10399,477253.58796616923
63142,2059953.8476361935
21838,212685.88403350743
39331,102164.47000190732
21625,96039.22795638698
61570,129034.37438518647
64644,334822.7766582323
27564,695157.458690553
33626,174340.0014899727
11479,400116.7448930566
32982,1032162.943720392
62817,542530.7881731759
47668,663001.2308323628
65564,307066.18203704525
50347,69290.49207553221
36758,93392.15952014737
53304,1921147.5719358008
10337,461139.67542708945
49511,785980.8565657947
51874,262336.514856423
49891,242074.17201940017
29582,342270.95898970915
20757,553575.3215616618
55291,582635.0011327362
22015,183836.8307231972
26662,239277.0844894438
21360,-7085.443961067474
13110,670645.3767444282
13749,495105.4699899624
1384,683290.0171685375
2395,412781.08680216945
43296,767850.3022287893
38868,516786.5831702205
51893,929732.4385651299
6752,987597.4034527992
44131,732099.0800772787
45939,1002468.1496600674
14111,976786.2831710933
24277,610071.4574991346
65947,1963803.0406485852
13797,4226657.493824562
30425,474116.73073309846
31792,916289.2964843842
22383,340548.9770793016
48153,245125.21263430407
43798,-386671.2875357253
11387,320626.9357830209
38678,492314.6082790806
16443,206259.81853689556
51853,211423.13254836807
11614,360892.4641186984
22286,316000.5366430809
7192,172734.94689727342
28020,142206.90230329102
22056,217285.76217178046
1961,326245.28813277604
60039,404203.5861465074
58731,180878.56170153874
39484,661657.5069325785
64882,534641.1699596089
28389,287028.5445570415
59371,604193.4939287044
43488,333734.6749121775
43344,270896.5719196757
64393,821565.1738533259
37929,156198.81585130445
51341,604113.2455436427
55586,356768.6418791993
13247,672830.5018073588
2096,580158.1648056617
37229,129562.379384859
53848,637434.1918679655
50570,885383.0397812161
27118,314049.6616990082
51816,794410.9231682897
9135,422289.4391566776
62307,717406.763336753
65873,729146.7226333232
8816,410803.6782896491
46730,437869.5902933832
32843,877657.4082489135
54972,62287.8677067582
32740,392956.1611443944
10591,419398.54040006944
62875,287979.4210970367
1680,300668.9099376097
39890,395647.11899916874
58944,348687.1554067405
47337,2039323.629104759
34834,447532.6367474473
42068,773511.2837781599
33936,38479.03092047828
9218,419667.876268863
35774,-2378.3704425641336
22926,257001.46036415594
18069,283918.6470075743
30680,403486.11865565646
56237,909442.6658876999
29315,1448847.8723428878
17777,423197.8052767096
46328,999575.5849387869
19076,371773.6572947288
2902,550176.4723379889
40571,362463.67996478546
24819,957279.8609702371
51068,1434915.282849683
39762,317811.3528445135
30400,-41550.7040468374
55044,427060.9950021487
54425,547238.1803345173
90,1067311.4067169493
48477,329994.99726347206
59097,559366.064315198
5760,332025.7006745357
55772,157375.72846569563
26448,268592.4587473329
2568,30507.13935560221
16074,509822.5648833683
22255,364949.1313693349
55046,-78210.93673163874
43438,10098.40079271386
56728,483694.46927359304
24454,1459513.4896854875
8637,235097.3741093094
43865,638596.6675625814
26239,1025430.5555209932
34112,191867.15199657576
57620,803482.0522875041
51216,241769.6777948637
16463,504713.2641162914
32265,303333.7288860155
56422,713379.9216230456
60395,1813033.1216753041
23420,552550.848790234
29517,271025.1138014244
7456,1956278.968673706
16764,475045.7673259168
24300,536207.6212985497
18615,296774.5886673855
12087,151071.47830867616
40513,436946.73639727035
20606,427248.5331901377
28627,188719.19688851992
45691,466928.05726356106
31474,624959.0724518222
59980,1462927.6900030472
33590,269801.4736925396
446,1750561.6619784012
56852,280725.2123218342
15621,305991.65898034745
37009,278785.33051754185
11488,534820.2244942915
7947,904309.7748082224
61044,369946.0958271087
6414,2486221.548279446
20741,-38814.5649098478
27531,229776.96781608975
22149,574795.8263410525
56351,504342.1736255614
7430,511763.06706027454
50552,736361.1211154123
57013,272633.89384862594
63693,-22087.580345727503
6486,285524.41027619014
32322,789282.6774884937
52114,82705.27232450782
46321,325767.3726495963
25832,310261.0368362027
59163,210139.6592815956
26537,464950.85082715494
37191,243945.28594920645
48619,83601.98854111228
57129,194542.74976191553
1694,83096.81915474625
13927,311861.7571087775
30981,233385.4657649463
14642,330821.3321071197
43886,547978.0045286161
54005,187003.65164068504
45093,524783.6701881825
46149,545421.9079476548
63498,120292.40600799746
28377,325132.6177165685
23269,469719.1474984719
8860,641660.6503005798
30369,536603.3789128065
63287,220633.0418641814
15689,185905.98534174776
34698,1475543.9558244809
39988,396323.4518404999
57238,240032.39554539998
59693,276373.73922028067
14690,448469.7680494301
2621,129436.36217636615
48587,395532.97020361293
38874,495850.0179320534
16344,618084.795850643
26273,206929.41213554796
64100,374151.07248465996
21303,215849.05695771612
44173,77810.03591939877
30050,517808.26956943865
28667,708451.305958864
14506,179143.51687574177
4148,245379.6266524403
44632,535818.7829576714
8642,299620.96655074344
1843,552848.9073758067
23299,92855.7232283696
49818,287735.56017403654
55641,507692.38887475175
19336,618556.0786881247
58702,109923.34278310032
48435,682126.7066319217
65653,234501.5714117291
62481,1172694.4234702727
52699,458227.08720888244
60314,590411.8182369035
57644,399673.5403696764
36886,838965.0000841278
20013,3526840.033677625
61794,404637.5522570098
11991,69520.49624615163
37721,388719.24710023357
29374,406315.8755954562
34042,129225.44510397944
65320,162788.16925195302
58835,664622.7550776901
26219,284482.7364934061
52492,2056489.2859382355
4222,449252.1935193129
24132,350022.43427858176
26727,885292.9112473559
48009,316848.5074262456
18042,449654.8633564075
935,299639.86708895187
26098,429297.80163607
29134,581053.4733516062
41159,584306.2252170846
42604,430409.2243286369
46016,331180.4480771087
31039,524376.474915429
41201,544665.5703795715
7442,35119.74270164955
51355,160811.20354199177
50056,386393.45944332564
14646,296518.4061166742
36948,100493.02093915432
47610,289357.55217987625
50658,514127.9550706968
31046,1083754.238807478
26384,356840.36525339354
1228,268609.2421689639
59360,406359.3549037492
44227,251574.27323063556
51917,275262.2008507699
54853,42088.91832511383
35186,446796.36863995483
65572,471068.3383035846
41025,897156.9784907261
51129,541287.1194673306
30774,329473.31556630833
54262,521631.32800364075
21979,605421.5256647309
32423,240528.70557724638
46047,302764.9440821684
38160,390710.2087833637
4559,703295.1625117189
59073,282998.9252429856
2354,184072.2946188813
52729,286172.0279469795
39827,88923.67640490434
22746,1656359.1619353849
63581,377869.01748593757
47302,472415.1410980942
40289,461930.1721217572
23650,836025.6862817304
53112,754609.0657850187
62060,1109396.9371361895
19559,273670.9455157162
35459,113662.35645825579
15494,399111.3698529918
30851,1767701.6774845948
65217,496131.47891796683
26808,288669.1518594271
32477,324426.06941804383
1465,532958.8736620576
37594,767021.4598719934
29264,10528.330230510328
38396,228396.10775586544
5397,155406.6840151113
42097,53080.94153837592
9538,662429.0150069061
46563,280599.02422609925
5553,379828.8179411378
22144,125729.5322145659
15585,579055.7255308568
58254,418353.3827152015
44458,324996.558125349
5563,571637.2551316503
6125,457826.43804568844
5165,536537.1072857273
13919,231441.3838144343
2801,364245.7399614402
6855,425765.7035275055
6240,232110.7908046064
57266,97885.49243202561
63849,570689.4172513355
4100,358091.02958108904
38704,395932.3910731324
37353,550253.7982840776
33127,314264.88650427526
56344,330444.0664322851
65255,1349147.055174491
52733,494587.93355251104
25473,542439.3778438806
28409,208308.96971254633
30867,307950.0293497611
44641,363527.98827234376
26191,631185.7961303676
17638,316864.04604297015
10097,328970.66974114394
43381,62312.05164975533
38545,228496.57285790727
26560,640634.5549562154
39625,566810.5863903444
31667,348584.60450134287
32128,1908716.141608371
65171,134009.39996837964
1645,494944.39676475246
21094,460732.1046560658
638,142712.8789917368
4424,395494.2575169881
346,546977.302967743
45456,283524.68295028247
58519,270439.2578712574
9494,527865.4006205555
56909,235552.1518560499
4267,246891.7096340428
62303,381764.6291441219
16256,73991.3432310411
34332,4086298.860438839
6426,889081.9407007014
51352,3738805.9820978013
63428,370204.34913668875
61768,413139.64647814934
23328,969691.6515400088
32840,141488.95139639778
64632,192197.99928665068
19339,54273.835425596335
21696,279936.0519376602
43402,1288204.173356363
37675,224477.20120509318
52890,684556.5829708448
40268,482255.47419070033
54740,1110272.3006229333
7062,606453.737686485
26901,329896.0972770015
58278,161859.13293218892
24538,580953.7889034552
6141,352719.784968704
39049,555805.6149232462
30489,1406274.5973274638
56530,640557.1215393799
30377,1165383.7847761149
61212,274483.2630855921
49868,-24854.481624793843
2049,642108.4084260615
17728,259081.7698400456
34098,274537.66816348536
9710,109644.87321056332
53858,562449.929051481
19634,167919.40787309152
37771,98975.00221065828
25714,1076505.5293229395
46946,685596.7592939129
8425,533878.1600839715
58536,710169.1267269745
29221,931638.6135697269
21389,435260.2569272679
17648,393634.11484591756
50062,231044.04716651794
6851,185923.42010258627
38905,377782.7324070416
40356,213437.51850797934
55544,1421651.3246721267
39820,1157872.3679449903
11765,495510.80489554885
57490,395203.77997255465
55466,58006.570072049275
32154,1268723.7358779167
26599,178745.3715553505
58532,527831.6688342597
173,641184.7997023605
12403,184178.35470290435
43993,418510.97814870765
27370,126053.04954295978
22366,1086080.6135759493
51088,175524.13462529448
41393,600452.2237462262
17602,75004.4150205506
29670,766444.202941431
49301,214982.59420553315
4024,89498.10768839112
47428,655108.408627559
21585,410846.3095704834
60437,543807.7409931205
20963,1293408.502769846
52391,493439.6874885203
25002,210948.41533851437
36495,294440.8599882666
61171,410416.74206025456
23730,136262.38623344235
18106,260845.63125142362
42531,652441.4662259105
44249,177014.97137437365
29545,366036.41108813626
57984,221377.55191388796
36638,386769.3535283243
15393,244361.00082426565
11296,419631.334157859
28414,433980.56867009914
49604,403032.043041738
9894,608611.4065742702
7545,4651.121035909746
51860,632373.1929420442
4788,340197.4651471609
45522,296927.10436109663
19664,175755.18982744054
24917,226060.76672160532
49594,108090.82342243893
60756,736808.1321398602
60522,615576.4207390042
49081,326254.41071313433
16267,327050.90360319056
31050,170927.27354453923
26791,362651.8741859384
13598,637616.2635954237
26510,842420.1104587815
53755,380978.0726873665
62978,235474.45147829154
17455,132971.3140832358
17116,553146.2311302642
14877,758914.346764931
43489,101989.95682479581
61558,285536.08826427953
39981,307223.41961707827
26368,510609.82696171245
25562,320380.7741626012
4729,353152.9067137921
11973,301379.101752314
8295,-1793.7278520347318
47213,606657.1096535842
42995,524968.8829324057
45478,456020.82299480285
45112,324883.44086288963
31579,332976.27315377886
19854,750167.6481520142
27209,529152.2275882775
32338,532489.3794430271
12011,314323.3154507114
17269,524750.0635856793
24548,188757.44330488332
14192,337835.02613484045
26826,253007.95889428584
36707,237980.93614925188
54241,817456.469032282
57698,156688.99706301652
46342,468796.3395270854
2535,566587.8120687385
32619,390695.306161962
1085,36551.60977579723
10081,440152.73650362226
39883,446387.22971507
18727,609067.6429817867
3136,160239.54194498202
54369,322812.2040197656
26055,704107.1017643372
16425,443184.80904933484
20266,461375.4133909042
2951,78489.57766334852
19830,166222.17044380726
64201,456424.58948829514
54421,455301.04849686404
31338,587234.7660243833
24338,282736.8446326917
25204,433219.90873521916
1081,292509.0891435868
27576,256707.39201791352
6842,201528.7532148552
2052,245273.29460669775
47994,220573.77650955366
8902,292265.6735671798
27687,346324.73195276386
59668,453165.266459618
49566,420524.539097307
46635,437578.96480852505
19623,1323862.5792838936
60109,534954.7681021956
56747,854526.1230647997
35,442553.90778564196
16864,657100.84488692
26950,175260.60416309163
65242,1226601.942387226
30156,133001.78224007483
37592,279037.81665762863
47582,270386.7737247271
15525,103273.38543337723
33655,525058.0775777353
55956,445991.87649856205
61410,398575.7212528228
31867,515154.9095933044
23073,296429.93324504606
10715,249728.81372652552
18925,698941.252770562
10289,348728.16252108174
52506,576701.6924852172
11789,479827.3210499161
58573,1035806.8707683389
28354,295444.93696952006
58863,355068.49395714584
60407,151120.30972857762
50759,435871.6314380071
21333,321056.9562875794
15775,1029049.3517694913
63559,631869.2278369772
21776,410059.3487996571
46462,259596.0968567815
56158,370711.7741005416
20985,385089.46274870774
37339,260279.0760734405
65000,456897.24211509223
35668,409396.46044530976
57998,563111.0686910243
41869,212440.54667757242
117,380883.6572976215
44505,83368.25579310115
40980,220643.64661693573
65080,2990.2030019108206
64017,317434.7086361251
28306,280241.386875605
9271,140886.64778405754
41013,113627.14667409658
48856,565524.0240469966
55846,270138.82144705136
7707,423463.07836105255
52684,705913.5564506622
968,118148.25266478118
58661,614107.8988586613
29065,321267.2823783555
29893,301915.7292073574
5579,289973.6134995334
8692,306743.78388313064
3923,1075634.157807116
8014,271356.46116967825
31778,234493.93283013138
6268,549474.3566440586
31718,280263.7254452356
4833,350772.75981627917
20805,486102.8028511163
61796,341202.56749407854
53321,142451.47255477402
31140,127347.94591578306
42678,897054.7284536778
27882,139847.2068216313
11629,481545.6948270472
10565,345399.3712886607
45208,660166.2915057226
26812,399117.31357095204
25008,148103.73504873062
34510,288973.96562558436
46377,380531.6731534223
47248,486292.71205090894
9195,-16639.040257124696
61910,672217.222548855
23631,304480.93135630875
9525,118512.6558713296
23284,778723.5413306404
8387,734761.6896847193
2838,315608.844296271
54130,955694.2244309918
15590,545860.7293154094
55778,610085.0004370487
20151,341628.02714169654
44871,328142.09153820295
30829,201756.8093045659
16422,322428.5953507761
60635,575194.5372206492
53076,538965.5926917386
18371,460317.7462790238
51048,428041.91025462886
11962,1193193.086278329
22817,1760611.3632574156
33712,277038.2698129476
61198,1254675.774511964
40693,491504.0092307518
41953,260417.35794815747
34763,544067.3932141864
7944,-101653.28392104898
11275,1363714.129584961
3748,191775.01571113104
26869,528659.0935790234
20777,106373.21671284176
32395,2841415.4181618844
31089,75644.63920161873
4132,170686.6224246989
19218,428374.37263973523
42164,320211.5654403784
32126,954314.0504519735
32891,992412.0749198971
20174,453450.07869996596
11256,153747.40305465367
21062,335385.0083422323
52259,180983.9986784181
25959,268432.4027900037
35150,723206.5784397107
171,184818.26026164717
11032,95267.6589247142
62384,373791.0091037799
49058,250963.2034180588
61991,130646.33359312499
8434,474255.24580545234
56436,823057.6222898031
33824,389613.03191246535
13191,224283.57838609116
53532,120807.36983228452
14796,183302.90201333072
41252,524286.87009885674
13238,375835.9623758637
16888,1246057.9662856204
51162,680281.1236118688
3118,415879.393711735
7065,507667.4385415667
60927,189044.6173931146
25183,274693.1879955565
52297,269107.9260880558
3261,292803.9901278601
42615,141077.02716276597
22790,307797.43734962074
45110,549266.2873037192
8256,336554.58847662946
28061,383590.2722660301
27679,345595.4429857102
38857,554564.2218185302
43086,316737.1095975386
844,186044.9409604948
5086,1063552.84050964
66033,607268.5970899803
26842,262269.94237992424
45634,837633.5800318555
15012,176277.4432171448
60007,873918.5904267561
27153,1477043.8693504357
14903,174205.61185856513
10165,174483.50735246367
54735,348373.0844228205
61580,650490.5586637524
14269,271005.0095722757
51489,409994.03454188723
24105,153978.6018456642
19269,300566.05490614567
52355,637920.3702916123
21315,300010.7461594716
23532,502415.8694431691
12131,105849.07935543929
41480,575053.0917023388
49416,468029.64489550656
36295,376254.6789598474
19206,590927.801656059
11321,2056744.7719472335
44681,458475.38663985394
50343,663293.8082944462
39678,419098.2276664246
61974,580619.9380023279
13229,378975.05640839925
60450,309996.06714305864
59382,542603.1546918114
3233,1797346.1356859817
27955,627110.1033929132
6898,260648.56599470158
44665,396415.8843677265
40024,615383.425028203
48210,374745.77418584307
35713,120134.70087926206
431,495637.2222122729
63308,114307.79160055774
46062,334092.3465784786
14708,321547.61447594245
17696,295299.4140042127
51319,281479.20928665553
37144,382385.68349825987
48266,668465.9205061705
22727,484343.67431818834
55554,397900.6029456747
49983,590533.1236753939
2901,59862.09201041004
61272,354174.89093769947
12711,97023.66762084537
8905,42712.3816568919
8288,570650.9337026454
20640,569545.5798951108
40027,211752.76994865714
11507,-189746.8087299557
24670,195352.40085906023
19328,533767.0241121035
54237,823961.495610964
59669,564710.3396461178
40384,449281.92981300876
37807,124125.40982117003
41532,438265.6868179545
9257,468054.97517850646
6235,130583.22468012804
21196,170528.45564751397
17555,1822602.3411824163
61493,610226.9555295338
60569,469865.05365965376
57051,46693.0991951148
12277,184957.58173577045
55053,469227.7104242516
37776,1337927.4634618317
16465,484941.9620709047
51459,259360.33141372097
16169,384406.47473911266
249,-28926.78986554232
50212,169262.62627478293
64336,305247.2880847042
9603,109062.61823494546
30688,147725.73076299136
11401,255008.86763099907
18580,903646.2286043672
54993,350087.45460978756
19255,156912.78688855818
17627,268315.38661826216
30243,169234.17637720448
58921,253191.02397124143
55250,594432.1873529558
45831,71623.97609380074
36614,433173.6259469709
54668,141065.15808135038
55073,757078.2955066576
3732,1157975.2324470729
21675,339079.60238518426
41275,766841.7628877761
49115,415072.0166410492
31576,565709.5685588501
14358,621096.4868111375
26592,285159.3381992569
58338,442970.90675463155
62336,686147.4104815212
50165,210398.79911930906
10372,640910.5932560079
13773,1606616.1872441177
17554,427577.9775466793
6960,632314.8542962789
62906,290696.6224329872
12563,610411.2625184502
9895,159019.08113929583
11872,536787.880202471
27532,-2024.132535936893
65017,910054.5269153982
1318,416371.0020949766
46064,164619.6697174639
39759,394087.31315115653
44847,422109.93100769585
23871,919976.8459455927
18674,86754.03548582108
52895,1146601.6062710136
13844,397781.85232441965
47969,316063.6563050032
4622,436488.21637919126
65762,199223.81159820152
23083,800198.5465720242
39105,548174.5619852724
502,484721.0809254914
41693,300219.76741393004
38973,72847.04628008953
33838,383098.61195429927
9901,650409.3479858707
61519,177863.70372735523
50112,265701.9442810647
21234,395193.2741967896
1017,433964.3291896577
42335,487375.78423427395
56316,599348.5959139024
24486,228086.3407388865
24215,1292889.3818630702
10615,349029.04680949496
26069,200422.54165049386
61099,119951.44645990198
60622,500847.95780420816
33908,821097.7394112493
2538,538869.8969773576
25115,330016.19397639413
55297,51200.98632804572
65175,317871.6992781132
21475,167663.80463163392
57610,194707.42258522706
21559,11675.466300857719
52835,410436.54179387237
30372,315323.86995317135
46068,595094.681105565
59762,266057.24170696293
19897,2858573.1736544645
20612,298821.1343009074
14918,357786.1547224594
27363,412062.7785523068
60570,742241.2686226128
55982,477411.5829277886
11299,651123.1791612112
29342,276225.6743368814
44795,77895.18002528476
62510,350978.15098193055
18091,486084.4022872946
5793,2221578.503729316
37043,236673.14911940228
39621,356872.90457153646
36853,1239002.4869604032
5424,-401.2967323749326
18871,558572.5692837748
29661,415478.7809357038
53198,712253.4471271106
30861,357702.05688237795
2880,417723.8978785635
27442,256036.0719307228
60274,556129.5615782924
55515,482751.7872828245
37089,506696.75088784355
51671,631713.4866710305
40350,651659.8243306293
46185,1724455.0339861983
22009,280410.5883309883
61029,789016.1273403582
5441,514733.12968792324
17482,367140.40506422543
35782,116683.34622263629
25202,978592.8264319417
37068,433853.3980042094
27121,402930.3342049143
1109,1085705.5507748215
61710,89044.66593720729
41891,344964.8102814411
39982,556808.5592163727
9544,406830.1874519787
42680,255899.6792015303
37796,364308.2193635702
5214,381000.83555859374
52395,476149.11208810867
16322,348917.62665416184
1186,569355.1939019677
45036,732026.205998424
17813,612974.1271654654
35748,884169.6659402524
41834,406692.2104869555
11819,891256.5444296848
36954,377258.6333050092
53847,302669.366381268
38415,469513.777259341
66151,553933.8265662245
60623,332938.5298079881
23736,893763.6549210316
16195,94456.77264016925
39702,263430.0004753547
62275,876133.9818841503
38958,508906.3220354356
22068,516211.3809816139
32427,3246189.4717489425
64074,231667.20488179568
24374,656160.0985543928
30192,259770.26663018786
37093,1558238.5391512653
30572,1026972.0569752487
55694,1481912.2311507557
13661,555891.3515721743
59497,143544.63524292246
22352,302385.9516607316
30866,358379.5065401087
20102,313167.47617703164
37546,227641.54860787815
54069,415845.0575523926
25642,626929.6889909783
35800,-175080.4664788301
62378,331852.9801720814
25467,111370.9155399825
33368,353873.9128035917
53922,301134.0193759152
33407,382379.65525264456
51332,3131393.7539123427
27548,164497.25537186582
1346,100372.15989822964
24238,215903.09272410208
46291,382336.20526386425
10873,549449.1659721998
63997,561912.1708788399
20549,303980.184180561
903,372394.7848547355
34789,269268.99745143624
44706,403747.6715039648
53244,301178.44674434816
24648,211813.75829048478
1495,503520.7826437112
53214,138904.87514937483
33511,342321.28828934394
37992,-106746.06844979525
11395,861653.9289403122
29539,401644.74151578965
3760,696954.8625163564
62109,1913814.8276801128
24395,448144.88862164365
12709,446955.88379073027
19393,259351.44849029323
49122,251530.71084859082
63875,419810.80209641485
8088,428351.60649128025
13306,371648.4115443551
57531,753594.6458104784
22042,225195.04042832553
53474,271680.80738954083
39941,524653.4043999859
24677,807438.9027739493
8089,192866.1699951496
50581,375436.43845237186
22507,238363.56599209504
8148,521553.89430473046
59295,594706.032791714
54906,227767.68012986053
2707,511383.23905897816
51983,518838.15369727416
33622,524029.4607668449
53953,355473.22783893533
11586,408072.3230116612
20449,524105.03480819426
16112,421122.39393380075
17111,432425.7846245519
10967,585921.5884835154
22480,89807.0958224315
26029,358474.3555522219
15028,251221.19862739393
11882,681205.9419626193
45784,1543545.6824814868
32560,495059.34720226703
7035,510126.2253497741
50249,1307778.7903198148
15958,435178.1323584933
9310,382084.58520843624
21922,210116.8151748206
20415,697430.6228848335
52061,341445.5975410766
52206,513958.2658730971
31700,436956.15956442244
48321,432825.14563698345
56975,144284.53041820368
55806,424162.73275935557
39785,165879.22461059643
64419,494449.7383779306
29435,267768.5320329787
44955,771639.5371079468
22879,556192.7886290951
5237,309685.45718289283
65910,312436.42727186345
10398,917050.7719478088
8586,607045.4247024101
5273,75403.6102755554
28237,483957.6562675426
349,251844.65792418784
55729,303246.4582724082
31709,668584.5114315273
62431,2134409.071208688
56219,484958.7211591648
15849,522888.43357100245
58347,357222.4919195073
37308,957461.3929152493
50460,36748.61862746801
3738,200336.12973956275
4774,324427.2999675034
18175,232659.69559973315
17110,301218.30940782395
60849,63222.05454111018
29653,227701.45493568014
36863,214512.36607943126
7292,443790.43101152405
25762,155102.95282271737
9773,329809.75528394943
17438,307428.81574478745
22426,706185.0164947035
44469,160130.23743368126
505,90284.09713830438
26132,-123790.24488380924
16395,1097666.5776568265
52134,315164.2688901152
21543,336389.52121952013
28808,382153.06743167643
51666,167990.9407135304
31033,1362714.316849873
2358,518537.94334169757
62325,195226.82629811834
63593,1230033.6231645811
24971,333823.1314508999
42656,2485657.1433805292
52192,412853.43295818404
44936,450042.7046486889
30076,86805.58250912058
25309,470517.4582784155
60134,-408.51034466340207
32534,179087.40085960669
27615,716727.0890654027
14705,114284.62484102929
4078,415241.5651506616
61872,264587.1097713383
21365,623539.3584313118
40401,732337.7748099044
45872,655989.4326608486
62743,480369.1512403565
46618,118746.10515308194
17138,254646.32771497592
24159,443105.73612016276
34495,693813.9499890024
21650,1077534.7668105878
21387,-4230.653396304697
52868,509951.3442542094
43855,394902.9073991929
65398,459191.6978536674
51691,91593.24999306095
33172,99983.6951007666
29268,672779.5247083213
62139,1056078.4607290933
21883,233864.1501665921
48413,292701.45885613794
35796,965440.6408855617
61032,213396.1811086987
37794,156911.39895594027
48709,352656.3187364086
19439,85792.68459263095
42882,584841.4929378976
66129,109287.05950747
1060,332798.04424265283
8267,370672.8753199249
42630,1208574.2449891302
34802,514486.0784308647
5908,398018.9126602772
17715,2018202.9760670443
60528,18948.589795545442
37386,323082.1687731445
9331,-111545.94671422988
42062,344694.2997672218
48182,220653.74637047783
14902,312669.5983397139
42523,524796.3934508599
62104,-180111.2203903976
35896,426258.54161192407
11227,475506.16562936734
45094,313798.68255683966
23181,2592994.821280919
28166,575125.9019426117
1138,618842.8763359592
24851,144935.0856852245
65235,349393.9215308421
52567,524669.6016303732
60782,571653.3747720893
31633,1076082.9459988459
18452,688615.7654934388
31737,156536.61266856315
54509,560528.5356755436
49068,474511.7610263666
59245,160541.25340601592
32316,369562.3010277776
16618,277547.1930948864
2131,399033.9622925571
9141,283806.88796358276
54998,3411470.1243626554
37554,1987573.179179289
40516,396257.8402589392
6375,567845.1074183607
38829,135466.65338938474
15646,977081.3252353421
64639,260494.8757165086
42389,529103.609661387
56703,1054271.677786429
59996,298246.216300122
40715,196127.12994147558
57029,457020.10569764
14059,98690.21130742494
16312,-73249.14006018953
38331,732912.0784162807
1713,935754.2403497724
30542,465254.5477447249
54102,540925.0507799345
41771,493447.9193822143
3871,152759.7132309801
59864,824845.6005370612
52012,724855.8050450105
39033,689017.0719394742
27465,610869.9683588457
10528,1450215.6627442236
29144,296568.4543364558
10693,120869.45825645025
49079,230446.31124985614
28687,421497.43040614156
11449,254890.5937990027
44960,284299.69352113013
36150,360494.1411492387
33447,818102.1492358334
149,1447774.5754422462
60220,441707.736711279
43908,334119.0144893327
14183,265773.2094330094
2393,395593.554834347
23343,1449265.8158911155
32896,315715.038952759
42441,458820.7794845633
8482,235428.887291454
26526,176866.42483465094
1236,1140021.9588789204
6119,88976.86586118792
60303,309724.0117208627
12937,107379.37551416713
57397,735491.4071204225
34843,570909.7051910821
52470,234811.95831521414
3209,156065.65594085446
23807,1225934.2444076068
31409,308595.0595829019
60132,1044212.9493575054
20219,469130.6098299413
19061,661189.9184423515
22496,429919.57816090435
14636,373177.08494072757
53044,351540.47849269025
53106,685039.525213412
51432,342310.30923846364
7720,326799.35474259383
25592,647350.5151813836
35490,1070133.8329125433
61241,1820626.5175851393
14595,523829.49766684324
49344,245089.0680853501
46289,317020.9691461688
51518,790054.4416560996
35285,585503.2315032503
14151,399190.0476831873
42597,296266.5631554867
53225,679521.5841554475
56303,276814.45781028527
61576,292216.683777208
18952,232460.6459224862
42861,580258.3725987489
37977,256781.62328155804
55714,371330.38683057437
16084,528236.9360374107
52694,1367960.1841553315
57512,557706.5626842396
20522,1199087.8172171135
3132,284418.2649199343
285,232347.80468884995
45302,435753.5144510665
17576,516654.6803947333
19316,293363.5800965247
41847,300947.03349414933
41984,235544.5258240255
21749,542022.0822243935
7547,365002.22648394806
27526,217353.7492141577
17934,343288.4672900941
53654,243010.46726471232
45689,691472.4600245869
